,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,총자본순이익률,현금흐름 대 자산,타인자본회전률,총자본회전률,차입금의존도,EBITDA마진율,누적수익성비율,순운전자본비율,TMD,자기자본순이익률,부채비율,금융비용부담률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,영업현금흐름-단기차입금,자본금회전률,대주주지분율,정상영업이익증가율
1421,태원물산(주),1420,2020,제조업,0.0,0.0,0.0,-0.3108918531148043,-1.0471784046809798,-0.3343363158657406,-0.5633209190849647,0.1582161467017015,-1.2319043273177863,-1.333880831466339,-0.6553376808027842,0.2770586074567237,1.9003389656767309,-0.5323437611330254,-0.0580750529940022,-0.7285355563381062,-1.5354559025795362,-0.7206303922188693,-0.3305927310470357,-0.1333588838334581,-0.2883947561532497,-1.00272704537252,-1.5889693479379654,0.0553003266493956,-0.6343457209761139,-0.3128309266112723,-4.013298302219411
1422,태원물산(주),1420,2021,제조업,0.0,0.0,0.0,-0.1744474699395066,-0.9754535432788256,-0.2907808809729451,-0.5062329842897723,-0.0467032337328818,-1.320995257790129,-1.3302286567074573,-0.6766622994724757,0.2790599273165904,1.9537752856692543,-0.557051603864824,-0.0478139060215444,-0.7395581099996131,-1.531305798596151,-0.5040807266291731,-0.331471724409178,0.7343551166987072,-0.4579284141368862,-0.9981706804774904,-0.7620386408864482,0.0555451043535796,-0.6431038407386057,-0.3128309266112723,0.0324041688563458
1423,태평양물산(주),7980,2019,제조업,0.0,0.0,0.0,-0.795742023613869,0.664780787207283,-0.0247816178776576,-1.0040126381024042,-0.0247475858291763,1.507641784706738,1.6986416099918402,-0.3719884551407517,-0.6331564607302202,-1.027763850224291,0.3823624700749923,0.1552964443450465,0.7113365460372613,0.4524439054620238,-0.4868257731957313,-0.2108000624660727,0.047908301303302,0.3842252289384882,-0.0953595219909644,-0.2298353836763089,-0.3526571191073827,0.0709884357101479,-0.8357518085409398,0.0683409059825796
1424,태평양물산(주),7980,2020,제조업,0.0,0.0,0.0,-0.4202004565000176,-0.7867039080099982,-0.6221132964074259,-0.1359867832356922,-0.4931347411082237,0.5276415495109732,1.9567286262861536,-0.6569811940241295,-0.7528833204165076,-0.7476122696809615,0.980731250332286,-0.2711447518926845,1.042421398610673,0.4067927616447855,-0.5886299984530386,-0.2649460535740393,-0.296664608652714,0.3848199025206806,-0.3466105004882962,-1.2589958446324785,-0.3131831741342987,-0.0811584355126754,-0.7538485378772568,-0.452382687330423
1425,태평양물산(주),7980,2021,제조업,0.0,0.0,0.0,-1.0627879823640425,-0.6942165867282729,-0.6267799501459397,-1.6976826686287934,-0.5370460369156345,0.5721870147471444,1.992641678081824,-0.5211972536621465,-0.843964148643895,-0.0119549711431073,1.0552855732741202,-0.3067569678559204,1.604571635347526,0.3196405779936941,-0.6671400365751994,-0.3306194147741007,0.0443236859296571,0.5841270554119145,-0.3843632381899678,0.5105580144422284,-0.4095851304581518,0.0068301165198007,-0.7538485378772568,0.5879139080157064
1426,텔코웨어(주),78000,2019,정보통신업,0.0,0.0,0.0,-0.8829879710369181,-0.2280049876142696,0.202328864063348,-0.8521335202176478,0.2167645411115825,-1.4546316534986423,-1.4866634755462274,0.5981367435503145,1.8730950418839512,1.7099396507519122,-0.5606502925085666,0.0608335325103615,-0.7724896900747326,-1.2324983117924089,-0.6438458494400527,-0.314941940307891,-0.0127029339742015,-0.2232203305769794,0.9330771257442274,-0.2729209276263135,0.0550778014637737,-0.5526711622607829,-0.9800275699408116,-0.2238134119092338
1427,텔코웨어(주),78000,2020,정보통신업,0.0,0.0,0.0,-0.5658893088577819,-0.6470291779110661,-0.0916703214630222,-0.7320173123539677,0.0850306536893503,-1.543722583970985,-1.489706954511962,-0.0830448667500771,1.9418378185881744,2.408762204440551,-0.565085117473637,-0.0046567290491484,-0.7912688555721148,-0.8880396811714288,-0.6973362050837226,-0.3235545056258819,-0.0490775247049121,-0.5339013785036498,0.9050880271033328,-0.9199033011032492,0.0569692655415595,-0.5744646230651231,-0.9800275699408116,-0.3736274631709192
1428,텔코웨어(주),78000,2021,정보통신업,0.0,0.0,0.0,3.2302943685519323,-0.5526543602766525,-0.0932258727091935,0.5304710153341767,0.2387201890152877,-1.56599531658907,-1.490924346098256,0.1829906167370361,1.9456658443638424,2.2842503908657377,-0.5623813943321917,-0.005863922810614,-0.7926296646661279,-1.0083926966896026,-0.7094146724871321,-0.3270233901443363,0.0458553672190669,-0.3573388171138068,1.369186337125606,-0.4606696526500176,0.0762642220912072,-0.5807786163822685,-0.9800275699408116,0.3658848788648344
1429,티와이엠(주),2900,2019,제조업,0.0,0.0,0.0,-0.5207048971557171,-0.3035048417218006,-0.1896700499718124,-0.3562554440368444,-0.7858767131576282,0.0821868971492619,0.6413370172955624,-0.3334585069996115,-0.7487951101327366,-0.5665513407742542,0.3779292686179841,0.0973511437946966,1.354863166596104,0.3154904740103088,-0.4851002778523871,-0.3167266107592407,0.2551547120001556,0.2411047240150745,-0.1864868198915512,0.0223188187049027,-0.1693004120674406,-0.459183325726277,-0.8483523117199678,1.2770913241609254
1430,티와이엠(주),2900,2020,제조업,0.0,0.0,0.0,-0.1104388743220881,0.1249568303384372,-0.1678923325254146,0.5945739278139375,-0.6541428257353962,0.2826414907120322,0.3698586935520157,-0.2325833203378495,-0.7371190048327955,-0.4077987784663674,0.1408344417333151,0.0342752697581178,1.0651469104806937,0.2532389142595294,-0.3358449306531145,-0.2625288218281479,0.0749820365321006,-0.0025732811239434,-0.1103304352174894,0.6071505579895419,-0.0171336442267508,-0.4993077348707164,-0.586261845596183,0.3694003103805686
1431,티와이엠(주),2900,2021,제조업,0.0,0.0,0.0,-0.2868527978414956,0.2457565969104865,0.5772167143906245,0.0605422104590915,-0.4272677973971076,0.5499142821290588,0.1982064798845716,-0.2557709198943166,-0.6140352599297909,-0.3548812576970718,-0.0814417099121213,0.3753075073721562,0.3789589248245371,-0.053868780510983,-0.439374651253766,-0.2286844381236611,0.8701060472033111,0.2143866300976576,-0.031570413460554,0.7373932336017207,-0.1547351271903738,-0.4826062041608482,-0.8300815821103771,0.0243384196357738
1432,티케이지휴켐스(주),69260,2019,제조업,0.0,0.0,0.0,1.5605001778475092,1.5273666203858236,0.906993578578934,1.1231332419158628,0.4582766680523413,-0.541449616157134,-0.6466632810034156,1.7397842695311057,0.8736457415304094,0.900612862515627,-0.5141454661406277,0.2708852470053799,-0.6268150765606194,-0.8672891612545024,0.2499607384122388,0.0557562442345877,-0.0118414814220775,0.0779032554977065,0.1591460028599595,-0.9534158711402728,0.2002754850820336,-0.3931919117019198,-0.0702712404149807,-0.1455852169027132
1433,티케이지휴켐스(주),69260,2020,제조업,0.0,0.0,0.0,1.878459951730706,1.289542079947101,0.5461056894671991,0.9171964175980408,0.3338613299313441,-0.6973587444837329,-1.0514459834461471,1.8398219299738712,1.0418136014183907,1.4889311816566189,-0.5470610192087858,0.1709899632440996,-0.6945153289877762,-0.7635365616698698,-0.0580401803746995,-0.0132463043245877,-0.0033909826045853,-0.656806653204208,0.1702114604621735,-0.7669530366716014,0.2297499573957647,-0.4261876187140984,-0.0835017687529603,-0.0957320874058289
1434,티케이지휴켐스(주),69260,2021,제조업,0.0,0.0,0.0,1.1631042882837874,1.2121547294868815,1.004993307087724,0.6524182075064912,1.351139682803025,-0.0737222311773372,-1.0039677115806842,1.0277942630921295,0.9972829892233998,1.2741483032400664,-0.5254384842903246,0.2781284095741737,-0.6549838248066927,-0.6514837541184666,-0.4316099222087172,-0.0335918613961746,0.1376916441563373,0.3393669800811894,-0.2737086621678269,2.1948722373688967,0.2123039828430113,-0.2927790502389319,-0.0835017687529603,-0.0635191800789354
1435,팜젠사이언스(주),4720,2019,제조업,0.0,0.0,0.0,-0.3995470055790192,-0.5035794551067575,-0.2861142272344312,-0.3670720592447273,-0.0979330788415275,-0.0514494985592516,-0.2911849378055881,-0.187938317912751,-0.6431904684443167,0.4829794878167747,-0.4211261775434834,-0.039363549691285,-0.3424740163665612,0.0415836111068789,-0.493727754569108,-0.3200024306642246,-0.117176635439093,-0.1796883181449197,2.197142929479507,0.1362797843529195,0.0614137003852978,-0.3887110132187845,-2.3452920893885096,-0.3449148846490819
1436,팜젠사이언스(주),4720,2020,제조업,0.0,0.0,0.0,-0.4307300546255737,-0.8376663095325816,0.8821047586401937,-0.4556454716537851,-0.2516226141674649,-0.3632677552124496,-0.5334458634780802,-0.3387881781005566,-0.4872929442388187,0.8554773300947573,-0.5043453819750048,0.3430150742529508,-0.4490253684277948,-0.3319257473977984,-0.6447085971117249,-0.328880263621862,5.424062895206909,2.095723964664839,2.359870247159126,-0.1442289168258469,0.0617232126889355,-0.4237434922687518,-2.294890076672397,-0.6490638636736831
1437,팜젠사이언스(주),4720,2021,제조업,0.0,0.0,0.0,-0.2686560109251514,-1.264240485240131,2.510766913381515,-0.2036416502217367,-0.6248686285304557,-0.8087224075741609,-0.1682283875899012,-0.8211739375740411,-0.1562821774399634,-0.4212875582703054,-0.4224444647679307,0.8753875230592904,-0.371527290523743,0.2117378744256763,-0.6084731949014969,-0.3386512166206761,0.2791543648392518,3.926532910385133,2.350757517369068,0.5091317729781502,0.0696916372904308,-0.4229287834536364,-2.3125307811230367,-2.5269662887593505
1438,퍼스텍(주),10820,2019,제조업,0.0,0.0,0.0,0.3170489783238094,-1.2434780253605602,-1.27544481979936,1.9534897720909927,-1.0566630373033274,-0.541449616157134,-0.8755328992266744,-0.7582456563986247,-1.6065760622310818,-1.5071343324873214,-0.1192924207641168,-1.003609566661951,2.9898752930529646,-0.3236255394310278,-0.6576498121868063,-0.3721989400654398,0.1699544999617019,0.5957473510754795,-1.1543889054499248,-0.4424221814221884,0.1184792727599059,-0.6119412285604371,0.0551037662163487,0.2440577941376903
1439,퍼스텍(주),10820,2020,제조업,0.0,0.0,0.0,-0.2795527550601977,-0.312942323485242,0.287884182602768,0.2130952956781414,-1.0639815866045623,-0.5637223487752197,-1.367967795882569,-0.1200193847012501,-1.4034842661190288,-1.1968923969967455,-0.1996799860447752,0.5422020448947785,1.1963969475982663,-0.4107777230821191,-0.5938064844830713,-0.3307041748483073,0.3291913193996602,-0.3608315787467444,-0.8048506270741033,0.0174019229099706,0.0786411956648952,-0.6084787160961961,0.0506935901036889,0.6493975078541973
1440,퍼스텍(주),10820,2021,제조업,0.0,0.0,0.0,-0.938541205134336,-0.2827423818422295,0.0063294070457678,-1.3735794843878495,-1.0127517414959168,-0.5191768835390485,-1.420924329886355,-0.133029641040562,-1.1462515271423528,-1.0511098152695684,-0.2796769239999456,0.2096201636109995,1.3571085016012256,-0.4398284509658162,-0.7603167851157857,-0.3165837743378926,-0.0321324060074171,-0.1208280911532285,-0.7573342503116545,-0.0396001742128228,0.0424039806644927,-0.6060345896508496,0.0506935901036889,-0.0260416104836548
1441,평화산업(주),90080,2019,제조업,0.0,0.0,0.0,-1.5111992289718332,-0.9641285651626956,-0.9254457894108238,-2.927827789083873,-0.0979330788415275,2.042187367540792,1.3042067360326068,-0.4448330929664073,-2.062759584807733,-1.4500664179321987,0.1196874514050464,-0.8382240213411608,2.3940450312392847,0.0872347549241171,-0.6783557563069366,-0.3585039095570618,0.1919436471115214,0.2925143780464022,-0.9513052129857604,0.0513276366501476,-0.1196853874986988,-0.4100971196155668,1.256561744336681,0.2683423420669174
1442,평화산업(주),90080,2020,제조업,0.0,0.0,0.0,-0.1317317706761275,-1.4152401934551928,-0.9332235456416804,0.7836164192078214,-0.2662597127699351,1.5967327151790804,1.0558588524286452,-0.618683576849096,-2.159071621258387,-1.3924797041538477,0.2254669976937164,-0.8521067495980155,3.8566426454846727,0.0332834031401082,-0.6300418866932992,-0.3446330803762553,0.0447885217500607,0.0068944040081398,-0.9356833904885168,-0.4508289511547572,-0.0178780921204676,-0.4707929263416732,1.256561744336681,-0.8612638080063528
1443,평화홀딩스(주),10770,2019,제조업,0.0,0.0,0.0,-0.7497111720266783,-0.8659787548229056,-1.0016678004732162,-0.9114613464801048,-0.5736387834218099,0.3940051538024596,1.3802937101759774,-0.4981357285397576,-0.7913403489506732,-2.0518735168771287,1.573815418759565,-0.3906569342777812,1.20599065171106,0.4275432815617119,0.5320792270490141,-0.3743006759795622,0.1596661333998766,-0.2039804788795574,-0.7130724199027981,0.0145615984875858,-0.306590359771193,0.8964921426259489,0.4784806730316943,0.2684016822540588
1444,평화홀딩스(주),10770,2020,제조업,0.0,0.0,0.0,-0.3833821014489231,-0.8433287985906464,-0.5801134127608015,-0.0162548413926085,-0.7566025159526877,0.0821868971492619,1.2256849787166484,-0.46647504006825,-0.8352947458704593,-1.4096000785203846,1.7587645394567313,-0.1365426474892676,1.4287551004010208,0.4565940094454092,0.468235899345279,-0.3400952771441956,0.1538153401533542,-0.0452771910885117,-0.6779233192840004,-0.7818363581329183,-0.2846736519436733,0.7294768355272675,0.4784806730316943,-0.0017915876392299
1445,평화홀딩스(주),10770,2021,제조업,0.0,0.0,0.0,-0.4866809035168546,-0.4545045499368623,-0.7916683822400945,-0.2479878081622524,-0.6102315299279855,0.5053688168928876,1.5689894060515366,-0.5295440882238112,-1.013773270159317,-1.3898857080377058,1.3314289014320486,-0.5343129918921903,1.93381939564402,0.2822896421432264,0.538981208422391,-0.3225640684624679,-0.0946263998464758,-0.3612091275872291,-0.6147851200243083,0.8713440372315007,-0.3379117911255854,1.026438198636875,0.4784806730316943,1.264634960286828
1446,포스코스틸리온(주),58430,2019,제조업,0.0,0.0,0.0,-0.9002029047249921,-0.3374797760701895,-0.239447689849293,-1.1447959102678755,0.8607968796202725,2.064460100158877,0.2329021400939486,-0.2624750950529786,-0.0643961146817486,0.0072406001163429,0.2321282335523563,-0.018539457306003,-0.0032243092290703,-0.2240230438297805,-0.6214144099765783,-0.2861690343767646,-0.0869537937683092,0.4269354272300021,-0.9063924733061854,-0.3621231153637547,-0.2499293786431701,-0.0994893838527747,0.7638820700366811,-0.222125757364079
1447,포스코스틸리온(주),58430,2020,제조업,0.0,0.0,0.0,1.2675715691947744,-0.084555264809961,-0.0994480776938786,2.537927668094229,0.7290629921980403,1.9085509718322788,-0.0610979279960353,-0.2100063423830358,0.0194933722130075,0.2344746598903769,0.1477653424000898,0.0312572853544538,-0.0995015526305042,-0.2738242916304041,-0.6843949900086412,-0.2874686888479322,0.3334030012842656,-0.5486058598755279,-0.8217742681127836,-0.282776394887459,0.0311077930598342,-0.1060070543736989,0.7638820700366811,0.2077106704902455
1448,하나제약(주),293480,2019,제조업,0.0,0.0,0.0,3.0857461017090944,1.7765161389406752,1.4187699385692822,1.174658124924595,1.3218654855980847,-0.7196314771018185,-1.368576491675716,1.9995012548883295,0.5707817388816453,1.9013765641231872,-0.5634379585642213,0.3457312602162485,-0.7403065550013204,-0.9087902010883554,-0.753414803742409,-0.2243224335640299,0.0162695308601074,0.2700675971178188,3.060899531722925,0.247352234183942,0.1183194592175047,-0.3035739420392126,0.8772865986479345,-0.0561008651164752
1449,하나제약(주),293480,2020,제조업,0.0,0.0,0.0,1.1005504825387562,1.4858417006266813,0.5352168307440001,0.1358958396102881,1.2559985418869686,-0.7196314771018185,-1.3953591065741826,1.7650917335662455,0.5940624434468506,1.5615630729085934,-0.5667410447364223,0.1429227082900239,-0.7427560113705441,-0.655633858101852,-0.7421990840106716,-0.2272858968992526,-0.0401370817498008,0.0418673197654635,2.9346231332035404,0.12627808957619,0.0858044836856859,-0.2760775195290638,0.8779166238068857,-0.0775080342134692
1450,하나제약(주),293480,2021,제조업,0.0,0.0,0.0,1.8367631236643247,1.6141914526094838,1.1792150466589064,0.5918210320073848,1.2706356404894386,-0.6750860118656473,-1.2784895142899653,1.833045957645864,0.685730458800353,1.1340725129684015,-0.5552316796225654,0.2935201300328603,-0.7328221049842477,-0.5684816744507607,-0.7145911585171647,-0.2234512883569067,0.1758860988000207,0.3520370508037708,3.08433226546879,0.3510396698960929,0.0912219604774616,-0.2508215462604826,0.8886270515090597,-0.0042772806282085
1451,하이트진로(주),80,2019,제조업,0.0,0.0,0.0,-0.6284197691798001,-0.2336674766723345,-0.5210024654062932,-0.6351878399130141,-1.0713001359057976,-0.8309951401922465,0.6857718101952905,0.6247859704612235,-0.7665262129294605,-1.4832695682188155,-0.266556797396882,-0.1721548634525035,0.6014512116956955,0.5022451532626475,0.0359993158375589,-0.0492159684082542,-0.4658162823431815,-0.6171596080007736,1.537120928970973,0.1980901217598293,-0.5264695186403802,-0.6094971021150906,0.571094371397551,-0.0653441241022444
1452,하이트진로(주),80,2020,제조업,0.0,0.0,0.0,0.1831209112477533,0.4099687795943662,0.0872180718466739,1.1018150125027155,-0.9907960935922114,-0.652813279247562,0.5390761240468718,1.0817715568708888,-0.7221128375739679,-1.4121940746365265,-0.2981939747891979,0.1927194509504808,0.5361323751830617,0.3777420337610883,-0.0459617129712902,0.1203622563520478,0.5760489383967173,-0.2509373368401554,1.5612045719875565,0.3563801509968593,0.2188179019130328,-0.5972764698883577,0.571094371397551,0.4172679295622876
1453,하이트진로(주),80,2021,제조업,0.0,0.0,0.0,0.5546395696651328,0.2193316479728508,-0.0014483491850885,1.995837163325348,-1.049344488002092,-0.7641769423379897,0.2901195446497634,0.871978585387495,-0.7291076495245983,-1.3291861989199842,-0.2363588831316454,0.1441299020514895,0.7074582401193237,0.2158879784090616,-0.4540413616721916,0.2551370528645257,0.009907544529432,0.3773019208804072,1.4863500058549317,-0.3547089403478528,0.5662343364870364,-0.6003316279450409,0.571094371397551,-0.1026766328765416
