,회사명,거래소코드,회계년도,산업군,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,부채비율,차입금의존도,자기자본순이익률,TMD,총자본회전률,EBITDA마진율,누적수익성비율,자본금회전률,순운전자본비율,유형자산회전율,영업현금흐름-단기차입금,당기전기영업손익,이자부담률,총자본증가율,금융비용부담률,FINDEP,abs(영업현금흐름-당기순이익)/매출액,부채상환계수,자기자본증가율,매출액총이익률,매출액증가율,외국인지분율,대주주지분율,ROA변화율,정상영업이익증가율,유형자산증가율,target_1,target_2,target_3
2926,아이쓰리시스템(주),214430,2020,제조업,-0.2512673092808122,-0.395618578467969,2.858134343580206,5.314335351155067,1.5396710198741097,-0.0672939897190405,-1.0349166666647545,-0.0873443780018705,-0.6487304442287897,-0.4250081646755063,0.2315316610698507,0.4394851593655659,0.4487173135428485,0.7923486730154181,-0.4878660609200987,1.65251750971742,-0.4119869928824071,0.1421595552430894,0.7591389161443014,-0.6141392074123877,-1.3318990195633738,1.9845004628843572,-0.0463562363336325,-0.1475921304204482,-0.3560569023208903,0.6360556231684508,-0.480146303585256,0.3604835006500733,4.013950653783816,0.2958324770644419,-0.014129193646557,0,0,0
2927,아이쓰리시스템(주),214430,2021,제조업,-0.1607999424159505,-0.3297268175647324,-1.5550591353289944,-1.253178793199217,-1.5342129027665452,-0.4090233836191677,-1.147995178557505,-0.0601445176026239,-0.8115202990156306,-0.2365201495863584,0.1854353248627435,0.6596007843916107,0.6261093516003939,0.4400409549453012,-0.267358397731439,-0.0763158385969553,-0.2713311155013788,0.3538645163816041,-0.643184218077581,-0.5093603421304727,0.8422618196589533,1.2265914646709415,-0.0500786807172374,-0.1193237375062264,-0.5054050867874087,0.4491517971365219,0.1634081623043004,0.3088574472275757,-0.0160991778589001,0.1698064742017832,0.0416631512899854,0,0,0
2928,아이진(주),185490,2019,"전문, 과학 및 기술 서비스업",-1.7666238926000226,-2.2087178398375293,-2.1222206763296656,-4.052642963754308,-1.327332324603249,0.807527393907702,0.9082470467400244,-1.1593256628006232,-0.9326853712844522,-2.549869596711418,-5.898444393312343,-2.10254574049239,-2.065557278167641,1.570133490953165,-0.2292445118944452,0.0083934951278143,-1.216005622400437,-0.2155128116466808,-0.94023110319723,5.108376473046289,0.4308390046373058,0.3591818759152072,-0.1901047104079156,-0.6447841309694171,1.4036373913398563,2.2130930317040334,-0.8596420541091867,-1.5209611358339747,-0.0700121918944831,-0.0575447181285742,0.6917628344583658,0,0,0
2929,아이진(주),185490,2020,"전문, 과학 및 기술 서비스업",-2.1514672729297137,-2.967306141792829,-2.507092293611109,-4.378782632043382,-1.377188392037078,1.3569790199697835,0.910934484881566,-1.6709188109929545,-0.935628691506364,-2.6595814746349054,-8.858411265488373,-2.358347638126014,-2.1665685439750386,1.954339525437656,-0.9327349179083976,-0.0224240271165686,-1.4966169510865424,-0.2243781364569006,-0.5263629007421273,8.188335275202984,0.5473838880470452,2.215323914233371,-0.2113505182020812,-0.973660948935312,1.4355865732817528,-0.9530208020724372,-0.7218037810025794,-1.537399037714249,-0.1277183044602129,-0.1131341167201537,1.0230599170290382,0,0,0
2930,아이진(주),185490,2021,"전문, 과학 및 기술 서비스업",-2.2940964805775392,-4.185595853479518,-3.068362340042244,-4.890485418111327,-7.44262562322005,-1.3556176629267471,-1.1589868904866196,-1.4118756149868414,-1.65557934927619,-2.830535363063009,-20.18388430366208,-1.9989648114093488,-2.3008320242616223,2.60503411608562,-1.5332885859962777,-0.4456767994517578,-2.8533290303964467,-0.4435562209014166,3.6009633647348447,5.701555365927146,1.5167713294798824,2.2137269000008724,-0.7780428980291667,13.469958375200289,1.4486045996035826,-0.1832442376854234,1.0453789209680302,-1.8255311316157024,-0.0849287489909102,-0.2865217271018409,0.678580827942307,0,0,0
2931,아이큐어(주),175250,2019,제조업,-0.5907044650046153,-0.8699750133640589,-0.7187625173185186,-0.9744918979496756,-0.5619270554062258,0.4987466687233157,0.959245658665152,-0.6146470156804018,-0.1914348503157099,-1.2945516537837425,-0.9630014915578172,-0.3177925772334142,0.4904868500061005,-0.2255517088587291,-1.3933768197447018,-0.0371777052237579,-1.0841567382718889,-0.1878627349173799,2.0693741518795545,0.4786039858755043,3.2024631764114395,-0.4843092760913131,-0.1019062517939339,0.2220993103322865,0.4747474559339016,1.7315699860364555,-0.5517297536716158,-0.938419151920505,0.0704997797041021,0.0317554922531067,1.578346564210523,0,0,0
2932,아이큐어(주),175250,2020,제조업,-0.7986847186572603,-1.2176218261937637,-1.0712732179850044,-1.1755227197510056,-0.8760256704851088,0.0039551724260543,0.5669610648921437,-0.6619666113558116,-1.092683305370221,-1.0438458737804035,-1.2926273324482267,-0.4545783523427442,0.7703405985424382,-0.6398850621280531,-1.4302375391081683,-0.2481957471491152,-1.4338793129375074,-0.2230238435391097,-0.6401953736031627,0.5415772207843548,1.6587822265524022,-1.4341286966160376,-0.120444335803818,0.1398367493055543,-0.1001106006019018,1.0478780986890337,-0.2287663799127027,-1.1685520499556223,-0.0459734741167139,-0.272580726408102,0.2551445954046688,0,0,0
2933,아이큐어(주),175250,2021,제조업,-1.6435438877136594,-1.733554579890863,-1.6271383969104365,-2.183534147289707,-1.1007202375714291,0.560048298096222,0.748458807691822,-1.0417675061131202,-0.539419402910817,-1.526584038867436,-1.8485506556664355,-0.877952715486137,-0.173306556337997,-0.7521728422024709,-1.8101478369173165,-0.5740226287609499,-2.5936351867990064,-0.2144800272031723,0.2111319144436123,1.6148254826841002,1.4954642370863,1.182397708189283,-0.1042220610705447,-0.5370831175619524,-1.6512712561384393,-1.341257835210821,0.0227028790510635,-1.225422915510196,-0.2966086404110777,-0.1710673281140906,-0.178026266564057,0,0,0
2934,아이크래프트(주),52460,2019,정보통신업,-0.3564695149012773,-0.4777707917553204,1.2563842281284658,0.4288444317626421,0.6938613555734806,-0.068568948419171,-0.7029688450720254,-0.3884462934658252,-0.1537351240575395,1.197732759447794,-0.5243796682342863,1.068331314066135,-0.1372715437017178,1.1910357609582338,2.040826373667296,0.3993771666113215,-0.3308118861147981,-0.130563947655536,0.2164756335282189,-0.3305458876967738,-0.3906932880969199,0.5470451471972407,-0.0908565830511247,-0.2655519721012196,-0.0948537374694855,-0.0238617150413131,0.5898117313804582,-1.0282770706992994,0.1352119711153281,-0.1736916496165346,1.2797669639065326,0,0,0
2935,아이크래프트(주),52460,2020,정보통신업,-0.311073598718973,-0.4565580003380634,-1.3720222148900176,-0.8260052181867058,-0.9229780277187578,0.6394023581805581,0.1217942108856237,-0.1399493871307948,0.150195690396335,1.3246997673973282,-0.6099289844788878,0.5828230229721667,0.1158301163469071,0.5611034238813843,1.5644115663631688,-0.1470846624259856,-0.3314811065792954,-0.1554542020285083,0.9221595893101444,-0.2739214927456054,0.3867829500247911,0.1330106913662553,-0.0957105535906177,-0.2757888946585455,-0.1800861770685728,0.6846393935688108,-0.599052850096972,-1.0282770706992994,1.2296890740150244,1.132824621282617,3.778920935212185,0,0,0
2936,아이크래프트(주),52460,2021,정보통신업,-0.0448712401280647,-0.1320909553192241,-0.7414274783139533,-0.5527505698016907,-0.5563656133710241,0.7737179116942768,0.1706478867599539,0.0933767231091045,0.300565512229295,1.0783503370845668,-0.4876273579273363,0.4665956565054267,0.2023827630098081,0.3837780788228874,1.2187335586426071,-0.0511045694380789,-0.2692562114699136,-0.1451798312782727,0.3640241869245932,-0.1265546800062736,0.2282125992841031,-0.4576570501820107,-0.0925443215766028,-0.0366392625761374,-0.1398173265333012,0.2033831645810766,0.4255221707927829,-1.0612998828781994,0.142740038258786,3.595423806201861,0.4274292015403997,0,0,0
2937,아이텍(주),119830,2019,"전문, 과학 및 기술 서비스업",-0.9086996406648578,-0.2029745685100176,0.7228444813212096,1.42022236575605,0.2525400274186106,0.2643051504626914,0.8500175868892083,-0.782578443618306,0.1667441028783597,-1.0438458737804035,2.506029769004951,-0.624145321342803,0.0140860649296074,-1.2044449500084238,-1.468048359116865,0.4484946543247839,-0.1936132705155586,-0.1485905849435846,-1.5016617951812667,1.5748333467776774,0.2341786619109058,1.895780912928964,-0.0796233799177145,0.5907785053075606,-0.1689998857091391,1.13273638992203,0.1590797564638366,-1.6707615852503537,-0.8249943272821144,-0.0419350675946861,0.6559607387291536,0,0,0
2938,아이텍(주),119830,2020,"전문, 과학 및 기술 서비스업",-0.3061229096385003,-0.1908074160537385,0.681146702422625,2.7800220563543547,0.2452353902122678,0.2173002193121075,0.3119383706405393,-0.5846901722955116,-0.0410299950314121,-1.2574764399637306,3.0251027472340293,-0.728494668108082,-0.3978336481371256,-0.3082075199568415,-1.6296383801299943,0.619368414513259,-0.1853233087997632,-0.1307837510173044,1.5091175501168397,1.035915718567263,-0.5118080429892,1.976252691106411,-0.0775868554049461,1.1368871596212835,-0.2319935064970404,-0.1635508559994262,-0.6087725125680992,-1.7660890393907798,0.0774164371624333,0.0046193409084113,-0.3636785004790575,0,0,0
2939,아이텍(주),119830,2021,"전문, 과학 및 기술 서비스업",-0.2517116402392437,-0.20971488427724,0.1653898165390024,0.5859122413204014,0.2084798744128894,-0.6584796223837126,-0.0544969498140368,-0.5884904331635955,-0.8581952247600496,-1.0438458737804035,1.7971837593024895,-0.8389958662361479,-0.3799815212493076,0.3652312943599667,-1.2007153073944388,0.1954068076474107,-0.1623827110893889,-0.1481980277513664,-0.1299747862051092,1.2800581970235678,-0.1359379834711524,1.523202586151313,-0.08322400436348,0.673254253656418,-0.2197492064218262,0.9271596174725568,0.3876109285102909,-1.69994119976032,-0.0631755972615139,-0.0006906271288198,0.1087580456570461,0,0,0
2940,아진산업(주),13310,2019,제조업,0.1762842586705759,0.1283743193600828,0.5800524130926596,0.679901883847881,-0.0021877614233869,1.265788055663203,1.2173188224091875,0.1770347906697982,1.9210361669259883,-0.1849478966956466,0.3507388401336272,-0.2634931577427729,0.8013799240252396,-1.123737234087224,-1.2657546828465769,1.2433976978961578,0.6693425695670764,-0.1516358931305427,0.4197651484972318,0.7394467636416255,0.9096744219374332,0.4784950754952935,-0.09097273177343,0.2484164117309787,-0.3176405711108945,0.2446245152509267,0.7898541261013432,-0.2125669273318951,0.5158651766036232,0.5113571150087428,0.1944878003098775,0,0,0
2941,아진산업(주),13310,2020,제조업,-0.0689926050863095,-0.1948680257813347,0.1834969448484057,0.197660284358299,-0.1477405469194316,1.197533416747519,1.225245342829221,-0.3873297447613886,1.808636167990589,-0.2890801711877184,0.2328791018793923,-0.2489932727451523,0.6845942227342378,-0.8907560800690479,-1.2547020921328829,-0.0332628528778605,0.8207670768536701,-0.1518052952407307,-0.4058061935738531,0.6573308046780846,-0.057890164669662,0.1911252645589219,-0.0903077216051266,-0.203691240177514,-0.4752197492177207,-0.0507887069203818,0.5649798906133785,-0.2551382165097877,-0.1705461926384479,-0.1152091294900454,-0.301208053789943,0,0,0
2942,아진산업(주),13310,2021,제조업,-0.1165658093477695,-0.196220480005117,1.0451478669762968,0.941542623168266,0.2061151584567833,1.0283802614031894,1.2713571889420252,-0.3007844902378916,1.6740856753931337,-0.0601470602316967,-0.2086030680345997,-0.2108751474588174,0.7391216584559791,-0.9090444156109844,-1.1285195423706684,2.5204768266910227,0.4511936937658829,-0.1604230869299718,-0.4596185859498218,0.5973880938666918,-0.5293375812396056,0.9987728528706182,-0.0924378018225142,-0.0834582150405459,-0.4270037419090962,0.1887623277297593,0.4036443128804415,-0.3024841944752507,0.7491036338216442,-0.0431645619032445,0.1149948194815783,0,0,0
2943,안국약품(주),1540,2019,제조업,-0.235869389603653,-0.34768526288755,0.6593282311135692,0.6953907858613548,0.5033566287950462,-0.4111984071085466,-0.3275798000960225,-0.2681119704050931,-0.1551694196978114,-0.2106124353433535,-0.2807636646768798,1.3278177727775742,0.696230876793948,1.0746913375835785,0.0906734470935194,0.3602333926199712,0.1631185398702112,-0.1348561877556318,-0.0806489123573106,-0.1894308751543086,-0.8708049116090395,0.6871194770330339,-0.0924923723745281,-0.1859292546842342,1.664131838328729,-0.7309823126283495,0.5824569232748397,0.8208089453323407,-0.1389389763443802,-0.1745550776490861,0.0863625883966031,0,0,0
2944,안국약품(주),1540,2020,제조업,-0.3254764962355647,-0.4882054707814141,0.1539530306217291,0.1592187558147025,0.1636106587151324,-0.5748643123792833,-0.5404628092221266,-0.3960865315343163,-0.5395823632235718,-0.3157402144325777,-0.3620882042408515,1.4606800239518332,0.6136417073123199,0.5670701536277437,-0.2576960314806628,8.960809107765207e-06,-0.2661627448572999,-0.1349082383371829,-0.6119404507809992,-0.3402287552903956,0.6010913473483537,0.2159798608454297,-0.0924244332852323,-0.2715980845375923,2.20875206947895,-0.3667862544135611,0.9091614129934078,0.8208089453323407,-0.2409592778081234,-0.2034267414677014,0.6419252819742903,0,0,0
2945,안국약품(주),1540,2021,제조업,-0.2705923148176199,-0.5420798394992792,-0.3634084973735652,-0.3427327585206722,-0.33502380245892,-0.4880873996119903,-0.6291952823492902,-0.2078165669888499,-0.1959636691586488,-0.0601470602316967,-0.4357243828005819,1.2529789614337188,0.743865729254515,0.3860418169662037,-0.3119927267146178,-0.1996343084363762,-0.389246738508402,-0.0173935104596428,0.1648994261854592,-0.3305458876967738,0.1131630839135277,-1.1489799650902592,-0.0927843756848354,-0.0549959482230438,2.3602825197911192,0.3166106176697357,0.6414172573127676,0.8208089453323407,0.9785145904807374,-2.434093829918794,0.0440190410852032,0,0,0
2946,알리코제약(주),260660,2019,제조업,0.9900576906063796,1.1031462981933935,0.7641457758705796,0.4481911854870951,0.392481727482931,-0.0494400801403249,0.1217942108856237,0.9492053288239404,-0.5245430275064292,0.4479921078708351,0.5048684380183227,-0.1195887725347695,0.6974698414582347,0.3336321890112113,0.5204326679684514,0.1886443414039459,0.220587554282509,-0.1003179544713789,0.1074135920355553,-0.0704071783736665,-0.5059644401815714,-0.8485744597233559,-0.0843516177614891,0.167584788360883,2.460168814567324,0.485767954126263,0.567504175389876,0.8451117779829623,1.3745420240953272,0.1359418806887175,-1.3555033354313937,0,0,0
2947,알리코제약(주),260660,2020,제조업,0.7852932982252002,0.8380213766890143,0.0005251923182374,-0.152922419988836,0.0060649093447337,-0.5191309747478308,-0.6602422762167228,0.5394076790686192,-0.8395808815640619,0.6032102108692785,0.2721779774502067,0.1147813438009306,0.7599104695872332,0.6075265512911995,0.6092264613497357,0.2070681944450368,0.3077505634386296,-0.0794739834016055,-0.5911518302779804,-0.1723634357878128,0.2204695774191366,-0.7645401142187415,-0.0744015296330687,0.0029852232793696,2.4893102690279307,0.1643292463115747,-0.480146303585256,0.3645754241754617,-0.0483698527591164,-0.0615371481223299,0.550770739787462,0,0,0
2948,알리코제약(주),260660,2021,제조업,0.1776417578623761,0.064887160129723,0.356752195933084,0.0503670107842677,0.2480995287912872,-0.3620280801536933,-0.5328497804903181,0.0668085421788083,-0.5402146434566901,0.8187885054964903,-0.2063139673045262,0.1367382725590549,0.6274362011186257,0.3792518607303931,0.4923451122945114,0.1638771270937975,0.0980403474644874,-0.0538661710142625,0.1895881863972805,-0.2331532270532587,-0.1816335685059424,-0.8044572005678484,-0.0858356204730681,-0.0959948952388331,2.4007075624099667,0.27463795116537,-0.2088153808817764,0.3440942865828344,-0.083468710745389,-0.1271666380791096,0.3200435870685172,0,0,0
2949,알서포트(주),131370,2019,정보통신업,0.5716073499047322,0.709851605446587,0.3266287875860635,1.2210419979942857,0.5606493708068736,-0.9753470499041612,-0.2468979878339634,0.9237100923654148,-1.3009627555340058,-1.148817912588184,1.2072929292216688,0.1402168872376776,-0.7159993158842488,0.888145247065715,0.113776650973077,0.4247809149658716,-0.0147868745221954,-0.0223557519231966,0.9259018761372796,-2.1040783470290347,0.3414355670070624,0.5478633110855968,0.1562567161768612,0.1601125094336745,-1.2570942132806684,0.3456080249308828,1.765089592001557,0.5688110222918529,0.0853789048372573,-0.0207772922393468,16.3081995274696,0,0,0
2950,알서포트(주),131370,2020,정보통신업,2.9159440482065047,3.31303032499346,2.34473758817979,3.6728840572079866,2.68921280858697,-1.0272765956630048,-0.8329464508854044,-0.4347505927318262,-1.7443003433030744,-0.5386864205757612,2.9724647677038787,0.0788115944201806,-0.2767844497411824,0.6920182451705086,-0.0817312754085575,0.9833220842914788,0.3381473593491739,0.0534139377023047,-0.3936420274254618,-0.7894898729999407,-0.8501573486086959,1.944305612405028,-0.0416852141509897,-0.271486026802239,-1.2570942132806684,1.3428999112656756,1.7253458442374063,0.5688110222918529,-0.1745616598271464,0.5252683062666211,0.0314633960406534,0,0,0
2951,알서포트(주),131370,2021,정보통신업,2.4356554498785528,2.723219396595144,1.5857192812120349,2.6835849613337004,3.595960209526763,-1.6867558460298326,-1.322418990987469,3.407450047378308,-1.7280497337095555,-0.4812781790140017,2.6504480114979323,0.772602818991736,-0.1608360978108336,0.9491730251732152,-0.1313084342862571,0.9231164896141218,0.6488253858063764,0.3624531118744583,0.6568948477317967,-0.7415976860807152,-0.5056145903730849,0.8304019780577233,0.6903234101969116,0.6952281639756464,-1.2570942132806684,0.2957407470612119,1.7040881931041962,0.344680210641902,5.832892241570342,-0.0438189875265136,0.52769845793729,0,0,0
2952,알에스오토메이션(주),140670,2019,제조업,-0.412988738361702,-0.4613092417885874,0.7279183831267959,0.2991528616364571,0.2684448544558635,0.222962345033391,0.2031227395674437,-0.3429225014164838,-0.361365336557183,0.6589572056585983,-0.4506435175967296,0.0266782203179067,0.4204344519836069,0.5143765081330218,0.5379376858058681,0.1360469191630961,-0.2993355803640749,-0.1490774587898208,-0.2221210319201102,-0.0664810828931081,-0.3306209355341759,0.2954525273613338,-0.0933022488970813,-0.2210456836909434,-0.5141090965060565,-0.7601415507155824,0.0227028790510635,-0.1257369645230433,-0.1404882151108545,-0.1776774124665552,0.032554509768777,0,0,0
