,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름/총부채비율,타인자본회전률,현금흐름 대 매출액,EBITDA마진율,차입금의존도,abs(영업현금흐름-당기순이익)/매출액,총자본회전률,순운전자본비율,금융비용부담률,누적수익성비율,당기전기영업손익,자본금회전률,영업현금흐름-단기차입금,FINDEP,총자본증가율,TMD,자기자본증가율,매출액총이익률,외국인지분율,매출액증가율,자기자본순이익률,정상영업이익증가율,ROA변화율,대주주지분율,이자부담률,target_1,target_2,target_3
2523,(주)흥국,10240,2021,제조업,1.0122100122100122,1.1739065267310975,1.2416666666666665,-0.224238570136304,-0.0879258194051844,1.0871794871794875,-0.2699476828560567,0.2266697644324271,-0.3285185185185185,0.0335940359075396,0.7543859649122808,0.6701492537313433,-0.2209302325581395,1.0621805555549149,1.1711263549248574,0.6126126126126125,0.0814637815832559,0.2249852341360723,0.2565323070966612,-0.2275015017559781,0.6523648436140748,-0.0462765957446809,0.7609329446064141,0.5909470161962874,0.7674418604651162,-0.0918698660764217,0.0078166598744734,0.6292327475353622,1.6990485432561364,0,0,0
2524,(주)흥국에프엔비,189980,2019,제조업,0.4932844932844933,0.3658242033052474,0.4916666666666666,0.6690732338357512,0.9917920965524684,0.0820512820512821,1.060547699393246,1.1809689472946707,0.0259259259259259,0.2387140445781072,-0.3333333333333332,-0.0740298507462686,-0.5988372093023255,0.3838483990047745,0.1563596376394198,0.1413288288288288,0.3120492057170671,-0.2029027779586861,0.2596188850370091,-0.1758511408384919,0.0976711408688967,0.8452127659574468,0.043731778425656,0.3478209753830548,0.3262861169837914,0.3215704092272732,0.600956246652452,0.6343763394770683,7.814413439037229,0,0,0
2525,(주)흥국에프엔비,189980,2020,제조업,0.2612942612942612,0.0300823707401302,-0.0722222222222222,0.0613283191929241,0.3145783263339655,-0.0256410256410255,0.3278542049862014,0.7925117189633446,-0.0022222222222221,-0.4981922730516187,-0.4736842105263156,-0.0050746268656715,-0.3895348837209302,0.411959526287319,0.0635178300256584,0.072635135135135,-0.2490818177795477,0.0744345965426992,-0.0507799623917265,-0.2802855095349802,0.1076616679421944,0.6941489361702128,0.0553935860058309,-0.3975819198218445,0.1536293164200141,-0.4875543461689861,-0.1374890663761835,0.6759537076725247,1.982513683156434,0,0,0
2526,(주)흥국에프엔비,189980,2021,제조업,0.4236874236874237,0.4097894461475564,0.3763888888888889,0.9644987261605596,0.8999418122652951,-0.0923076923076922,1.6583254811958328,0.928221652442433,0.332962962962963,1.131327678625648,-0.3157894736842104,-0.433134328358209,-0.2034883720930232,0.2163371166065976,0.1097030947269204,0.3440315315315315,-0.5712199654851985,-1.2831129270815602,2.166849059719027,-0.2358031527459495,0.7936202403977638,0.8159574468085105,-0.2798833819241982,1.4833360522690342,0.3340380549682875,1.4686544307268778,0.3107388660555615,0.624517788255465,0.8128096241366318,0,0,0
2527,(주)희림종합건축사사무소,37440,2019,"전문, 과학 및 기술 서비스업",0.0305250305250305,0.1017066778220996,0.2277777777777777,0.8188473187148346,0.289615270752082,-0.1179487179487179,0.4948841066569034,0.0945584566820351,0.4462962962962963,0.3308450207514763,0.6842105263157896,-0.0355223880597015,0.2674418604651162,0.1304590072237684,0.3642456930407917,0.7606981981981981,-0.2341254037789282,-1.7169472592535369,0.890151901349464,1.3900757843831215,0.0186648539639574,-0.226595744680851,-0.183673469387755,0.0558292652958619,0.2163495419309372,0.0608110497445495,-0.0456387757241656,-0.3270467209601369,-0.044125303196255,0,0,0
2528,(주)희림종합건축사사무소,37440,2020,"전문, 과학 및 기술 서비스업",0.0879120879120878,0.2671972461443299,0.3194444444444444,0.5994352706264663,0.1845808307642164,-0.1128205128205128,0.2682425312902331,0.1531426966287007,0.4059259259259261,-0.0005904325631792,0.7368421052631581,0.0185074626865671,0.2499999999999999,0.1477286378065171,0.4870398491909724,0.965653153153153,-0.5615735209522545,-1.453589822939887,-0.0400698669636944,1.630849824005639,0.0952119579657772,-0.2808510638297873,-0.1865889212827988,0.4001296901398588,0.3544749823819592,0.2328643823160902,0.2275494741064742,-0.3270467209601369,0.0319265993149735,0,0,0
2529,(주)희림종합건축사사무소,37440,2021,"전문, 과학 및 기술 서비스업",0.1782661782661782,0.2207729030035315,0.2222222222222221,0.180811830113926,-0.0315695738672961,-0.0923076923076922,-0.0076046732143551,0.0678618411072626,0.2777777777777778,-0.4248995225841867,0.7368421052631581,0.0811940298507462,0.063953488372093,0.1822040669561887,0.5419699429229722,1.0320945945945943,-0.7179521217752998,-0.8316000716846201,-0.0478714878834262,0.6926356024462693,0.0738169043655335,-0.3367021276595744,-0.0174927113702623,0.0038106107018081,0.4714587737843552,-0.0751984147761002,0.2726258092941573,-0.4389198456922416,0.0908801788606473,0,0,0
2530,(주)힘스,238490,2019,제조업,1.092796092796093,0.6164503320874701,0.9569444444444444,-0.6358358876016035,-0.5849864137102531,1.1794871794871795,-0.571033955704067,0.4789254727529499,-0.6007407407407407,0.593599860502183,0.5263157894736845,0.3304477611940298,-0.4302325581395348,0.4822582830073649,-0.0568675708226423,1.0101351351351349,-0.0167706535687419,0.3732654994410306,1.6259719587353574,-0.4183525912342841,0.6249775958035488,0.8090425531914893,0.4606413994169096,5.315134402478907,0.7723749119097956,4.742475672380005,6.277940732326607,-0.1007286755250747,3.1152064464307374,0,0,0
2531,(주)힘스,238490,2020,제조업,2.047619047619048,2.8039239734282817,3.3652777777777776,3.2251265124229977,8.386585706816396,3.0666666666666678,2.084714154443754,1.9522468884425768,-0.7707407407407407,0.9094919092256928,0.6140350877192983,0.8408955223880596,-0.3081395348837209,0.8775773818037329,1.3400534115306069,0.3738738738738739,1.6859595557325546,-2.900008938119914,0.0116302994663178,-0.5054836270224636,1.4001009025326066,1.3249999999999995,-0.2653061224489796,0.8175398803754034,1.281888653981677,1.9340630168649835,0.5979581842557133,-0.0878696956708099,9.54393457519288,0,0,0
2532,(주)힘스,238490,2021,제조업,-0.3247863247863248,-0.994792212180316,-1.1444444444444444,-0.838235432419005,-1.455967423103567,1.1230769230769233,-0.9355270556074649,-1.1484420569743563,-0.7711111111111111,-0.0732266872598107,-0.4210526315789474,0.3277611940298507,-0.313953488372093,0.9303897466781572,0.7078598732785254,-0.1801801801801802,0.0878357449444665,0.3181320317514358,-0.6718248842507167,-0.50261231530158,-0.6699041093959891,0.4308510638297871,-0.1545189504373177,-2.2008098188468432,-0.3185341789992952,-1.0049619014770523,-0.6615731672243026,-0.1881697385340761,-1.5770876210082396,0,0,0
2533,KB오토시스(주),24120,2019,제조업,0.6385836385836385,0.6856884846886704,0.7652777777777777,0.5207496765499351,0.7907551998932656,0.5641025641025642,0.3326171527207101,0.5045086963001105,-0.2833333333333332,-0.4368879622604211,0.3508771929824563,0.1656716417910448,-0.2034883720930232,0.9815765084560748,1.0562915641200188,0.7635135135135134,0.4851099606177264,-0.5009869211500622,-0.3268564218075921,0.0424683929594931,0.1575517184273441,-0.2228723404255319,9.43731778425656,-0.258640484154645,0.4862579281183932,-0.1055135012359467,-0.0190056620239259,1.543934847835405,0.733085649184656,0,0,0
2534,KB오토시스(주),24120,2020,제조업,0.0109890109890109,0.1226893737185409,0.1277777777777777,-0.139499417896727,-0.0389094715318539,0.4205128205128207,-0.1364659739382994,0.2233756337727758,-0.2099999999999999,-0.5515547210343156,0.1228070175438597,0.168955223880597,-0.1976744186046511,0.9152989718257184,0.6152275226475362,0.6075450450450449,-0.2728881808929598,0.208400036111801,0.0321393687379393,0.0288434219687565,-0.3534727745174502,-0.3962765957446809,9.472303206997086,-0.5748095935121433,-0.0493305144467934,-0.4376227915823948,-0.420715546724089,1.5447921131590228,0.6846127658614442,0,0,0
2535,KB오토시스(주),24120,2021,제조업,-0.2954822954822955,-0.6814539177687245,-0.9083333333333332,-0.3813637206060814,-0.3059652562829615,0.1692307692307693,-0.3528634479181257,-0.457239112687738,0.0314814814814815,-0.5354759728861253,0.0350877192982456,0.1713432835820896,-0.1686046511627907,0.7943281645109598,-0.3171702361627481,0.590653153153153,-0.6066640116819328,0.6942429973872842,0.0711052637875373,0.234521320063193,-0.3883175899018338,-0.7845744680851063,7.373177842565598,-0.2057063181216379,-0.3058491895701197,-1.5714846635854045,-0.7264629481022923,0.090441491641663,-0.0918839972989397,0,0,0
2536,KD(주),44180,2019,건설업,0.5238095238095238,0.6222785838082064,0.0666666666666666,-0.6389639983914599,-0.4565054650158124,-0.7076923076923077,-0.6668835012795372,0.4852962025799485,0.6866666666666668,0.8300015905960632,-0.4035087719298245,-0.9713432835820895,1.3081395348837208,-1.080824407823849,-0.5952243807927947,-0.5619369369369369,-1.0233196159122084,0.4264712976308593,-0.6516623893005827,2.4275209203829293,2.346597624302712,0.0154255319148935,0.2157434402332361,3.8952812159264982,2.197322057787173,1.343382296420778,1.1544918952412957,-1.1393056150878695,-0.1339259370491687,0,0,0
2537,KD(주),44180,2020,건설업,-0.7472527472527473,-0.6120430022723236,-1.2486111111111111,-2.402892985892261,-1.2054810636123992,-0.9846153846153848,-11.19134618428301,-3.202694165600949,0.7462962962962963,10.654058680931495,-1.175438596491228,-0.3346268656716418,9.523255813953488,-1.1416819682323105,-0.5215478871026863,-0.6328828828828829,-2.429443780698261,3.035407351446427,0.1574371279676657,6.006937124844639,-1.116578487546665,-0.0122340425531915,0.3935860058309038,-3.0692063246039,-1.505990133897111,-2.177830936336101,-1.0892635101326265,-1.160308615516502,-0.3109568653009841,0,0,0
2538,KD(주),44180,2021,건설업,-1.26984126984127,-1.0012808647771994,-1.3611111111111112,-1.983982571477364,-1.0240760219495109,-1.0102564102564102,-12.998058410689543,-5.623864126425195,1.0333333333333334,8.083394147710758,-1.2456140350877194,0.1650746268656716,9.872093023255813,-1.027059611243093,-1.4074461957375504,-0.5748873873873874,-2.473826275498916,2.850724773728575,1.9219590746977373,5.700416297278242,1.914149687065168,-0.696808510638298,-0.0262390670553935,-0.427952727541492,-3.295278365045806,-0.3431919586539662,-0.7011690964679616,-0.3536219459922844,-0.3647234799066078,0,0,0
2539,가온미디어(주),78890,2019,제조업,0.4224664224664224,0.7021084843826016,0.825,0.9917602108019512,0.6349838362465571,0.7333333333333335,0.1677804671402288,-0.0173077008352752,0.1859259259259259,-0.1998986283574053,1.8947368421052635,1.0244776119402987,0.0174418604651162,0.1446946176428584,1.642247473425145,3.9369369369369367,1.3973184654188238,-3.709678007598749,-0.5770986379523377,0.7805167077470663,0.4800662437761451,-0.1101063829787234,2.6822157434402336,-0.2100306824376056,0.5736434108527132,1.822638350157522,1.6953603213376227,-0.8456922417488211,0.1341389904587357,0,0,0
2540,가온미디어(주),78890,2020,제조업,-0.1868131868131868,-0.1344304526673279,-0.0486111111111111,0.9652597047585564,0.5642732584351369,0.4461538461538463,0.3512455748802791,-0.3793925649285634,0.2092592592592593,0.3107558779570205,1.210526315789474,0.7185074626865673,0.0290697674418604,0.101805078277292,1.6377965125412368,2.9605855855855854,-0.3976724633833355,-3.813815818136658,0.1651402663410583,1.3890852021024196,-0.2581664905514664,-0.200531914893617,1.230320699708455,-0.9205738860702783,-0.1472868217054263,-0.5805081338067557,-0.5607450970518021,-0.8559794256322331,-0.1004267393278135,0,0,0
2541,가온미디어(주),78890,2021,제조업,0.3797313797313796,0.5283140267110195,0.6527777777777778,-1.399628049349356,-0.9957806716360292,0.3846153846153847,-0.9641138232155856,-0.4136466530836979,0.1255555555555556,0.4306981021131294,1.1754385964912282,0.544179104477612,-0.0581395348837209,0.1366150186776647,1.600513169607792,3.1987612612612613,-4.495420151334129,3.555540713585359,0.6529272155019327,0.197848895791595,0.6071385580202702,0.0845744680851063,1.198250728862974,0.2505197950475442,0.6025369978858351,1.7810869810373229,5.446875488903231,-0.9327046720960136,-0.0865384687614844,0,0,0
2542,감성코퍼레이션(주),36620,2019,도매 및 소매업,-2.8742368742368742,-1.2516523384197802,-1.161111111111111,-1.2638157313941265,-0.8513491740012469,-0.8205128205128206,-3.8594920098259022,-0.2260337418015502,0.6051851851851852,3.367660328223536,-0.9649122807017544,-0.4122388059701492,5.401162790697673,-1.065932766682728,-0.5432266848196051,-0.6661036036036035,0.0913757245895836,0.3678410937024881,7.6385685962250305,-0.0335418339774638,3.206219479307456,-0.0202127659574467,-0.2536443148688047,-0.823297965350607,-3.405919661733615,0.2129048842507983,0.4361392198687837,0.0788684097728248,-0.2373405027694592,0,0,0
2543,감성코퍼레이션(주),36620,2020,도매 및 소매업,-1.8791208791208796,-2.1621444257293865,-2.3291666666666666,-2.840245762527631,-2.685923228363152,-0.6102564102564103,-4.661909437928735,-0.0999423631912446,0.2074074074074074,1.6689195499734109,-0.6842105263157895,0.2495522388059701,5.366279069767441,-1.9216248906192568,-0.7135675760590668,-0.6542792792792793,-0.1731935041373512,1.0031463080399512,-0.6372266393224294,-0.3102779787889238,2.446488041562896,0.9175531914893617,1.3236151603498545,4.629662984869802,-2.047921071176885,-2.2347537050724884,0.3630736866829005,0.2177453921988857,-0.2321034447158579,0,0,0
2544,감성코퍼레이션(주),36620,2021,도매 및 소매업,-0.1831501831501831,-0.0885401097256498,-0.0722222222222222,-0.7112481443833274,-0.6300359600261557,0.9384615384615388,-0.6099446863929155,0.0032782921031086,-0.1592592592592593,-0.3467342920228701,0.5789473684210527,0.6516417910447762,1.38953488372093,-1.6587998187494266,-0.5783630936796356,-0.6086711711711712,0.1796539669896898,0.3286838640884757,0.9898438974476618,-0.5063840328892888,1.115050036430156,2.0138297872340423,1.85131195335277,7.5714681047053505,-0.2121212121212121,1.0606025874414948,0.8498349999513752,-0.1598799828546933,-0.1857311524986,0,0,0
2545,갤럭시아머니트리(주),94480,2019,정보통신업,0.1953601953601953,0.0444271663039374,0.0597222222222222,-1.719524368035107,-1.0762349646254985,-0.7846153846153846,-3.261283452387879,0.6476428351616291,0.5885185185185187,4.163438171797653,-0.8070175438596491,0.2808955223880597,2.13953488372093,-0.4285698801949851,0.4740011520134052,-0.438063063063063,-3.501039869020753,2.721063465592056,-0.001766323202239,0.6520565442219535,0.2257166365222905,1.1159574468085105,-0.1865889212827988,0.0465752296603564,0.4298801973220577,0.140197252061135,0.5323448179480521,0.9631375910844407,-0.1344827971798359,0,0,0
2546,갤럭시아머니트리(주),94480,2020,정보통신업,-0.0451770451770451,0.020085381637361,-0.0236111111111111,-0.4927718174637322,-0.3939627049434682,-0.8205128205128206,-0.5300718638680617,0.6768550556496133,0.7837037037037037,0.0733460987046813,-0.8771929824561403,0.1017910447761194,1.9302325581395343,-0.43434812646388,0.4872493061737445,-0.4504504504504504,-3.6868888003893976,0.1606552944436783,0.2562268851353109,0.7274374452178471,-0.3176684930702328,1.069148936170213,-0.2973760932944607,-0.351467851169456,0.0211416490486258,-0.0853020253118122,-0.2958033659137467,0.9631375910844407,-0.119315258375914,0,0,0
2547,갤럭시아머니트리(주),94480,2021,정보통신업,-0.2759462759462759,-0.2055906661814815,-0.073611111111111,-1.2586148089040248,-0.7959845396025053,-0.8256410256410257,-2.5812398705161845,0.5529493790864761,0.534074074074074,2.1450158106029384,-0.8596491228070176,0.2420895522388059,1.8720930232558133,-0.4823865895299852,0.4466146515159449,-0.4121621621621621,-4.178237975131643,2.292841554083037,0.9338188094834724,-0.1708515091141819,0.8223443596148783,0.7648936170212767,-0.2069970845481049,0.482843704389555,-0.2973925299506694,0.0213564473522348,-0.6830128628341201,0.9828546935276468,-0.1243515188425565,0,0,0
2548,경남스틸(주),39240,2019,제조업,0.1355311355311355,0.1724737783390862,0.1416666666666666,0.3309013676056998,0.3255775535561613,1.830769230769231,-0.1426085188601346,-0.3356118330129493,-0.3225925925925925,-0.4473767311014624,2.49122807017544,0.2632835820895522,-0.1976744186046511,0.8324651006447871,0.2744410116772268,6.483108108108108,0.497588388866764,-0.8904228718853011,-0.2517397720957591,0.7614447168591505,-0.1597687594134792,-0.7053191489361703,-0.1486880466472303,0.46118447881905,0.1028893587033122,-0.0214249541039134,-0.0007444031431278,0.4843549078439778,0.2557569889064119,0,0,0
2549,경남스틸(주),39240,2020,제조업,-0.0048840048840048,0.0454837498118774,0.0694444444444444,0.1657308264456574,0.2083915375376177,1.8102564102564105,-0.1913857647975644,-0.3368385668585985,-0.2633333333333333,-0.4628743630604108,2.280701754385966,0.2223880597014925,-0.2325581395348837,0.8807801411207424,0.2225480441954233,6.017454954954955,-0.1273950174786495,-0.1911862951223467,-0.3890016639262326,0.5935308771957345,-0.3007582515866093,-0.7207446808510638,0.1457725947521866,-0.4079219866051365,-0.0380549682875264,-0.1067549802229669,-0.17041375014058,0.4903557651093015,0.3497878236995843,0,0,0
2550,경남스틸(주),39240,2021,제조업,0.2344322344322344,0.2259560801019645,0.1861111111111111,-0.2047167096305207,-0.1739356255570463,1.8410256410256411,-0.3275711009402189,-0.3190992843958524,-0.3807407407407407,-0.5879151238243555,2.56140350877193,0.188955223880597,-0.2383720930232558,0.7309772682526592,0.2663769178404985,7.0259009009009,-0.2379308818974291,-0.3090023935296995,0.6994203588722901,0.0443690178497299,-0.0220077993128929,-0.7127659574468085,0.3731778425655977,0.4342442829749184,0.2001409443269908,0.271933774135689,0.7585824771192968,0.413630518645521,0.4298123277340435,0,0,0
