,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,총자본정상영업이익률,타인자본회전률,EBIT/총자산,이익잉여금,당기전기영업손익,TMD,누적수익성비율,EBITDA마진율,자기자본회전률,순운전자본비율,금융비용부담률,자기자본순이익률,자본금회전률,외국인지분율,abs(영업현금흐름-당기순이익)/매출액,총자본증가율,매출액총이익률,매출액증가율,대주주지분율,자기자본증가율,ROA변화율,정상영업이익증가율
1876,한성기업(주),3680,2020,제조업,0.0,0.0,0.0,1.6838228255899017,0.6266695401449223,0.3869462392668451,-0.2628722272312089,-0.4198227758329637,-0.135941857926799,-0.232364385238976,-0.2465221764801427,0.99016072825498,-0.9232615303562338,-0.3473257722051007,1.600409151079452,-1.2722310872820963,0.3657257776189825,-0.1526648624585998,-0.7173839510979707,-0.4579233995735211,1.0423842705951285,-1.6112079857419284,-0.1545575796374388,-0.1720679543531793,-0.3208608137556156,-0.0276607549096675,0.2020885200748721,0.5377623304185325
1877,한성기업(주),3680,2021,제조업,0.0,0.0,0.0,-1.3851524428657145,-1.0306001113447014,-0.974002316179678,-1.2152353012140673,-0.367592158925631,-1.0183829310142851,-0.2376293468906393,-0.2375131435384011,1.2790697010238583,-1.058464985526326,-0.864498724195504,1.5978492041417172,-0.7852312541231257,0.3347406115484253,-0.9768234078191343,-0.7700851446503664,-1.1210947762901229,-1.4234001496644109,-0.0414317488152814,-0.1469400111872576,-0.43124132184367,-0.3208608137556156,-0.2821827071104094,-0.6196494038426934,-0.6635177940919802
1878,한세실업(주),105630,2019,제조업,0.0,0.0,0.0,0.3990243651647093,-0.172490004831621,-0.0054485629160524,0.1495894530548035,0.5113759911813165,-0.5578527713950584,-0.0839962684861406,-0.0992898964381091,-0.0433666996412249,-0.0721969996616529,-0.2423359458580593,1.22684383448413,-0.1502329860082316,-0.0485075995428951,-0.4986035145969029,1.4211495273345696,0.3097881830544927,0.2153833269645283,-0.1279137557331425,0.1061511367767026,0.4674090424734713,0.739876739110367,-0.1946473349976662,0.101395991180016,0.1365971793211753
1879,한세실업(주),105630,2020,제조업,0.0,0.0,0.0,-0.0054512291571342,-0.356365897821801,-0.1965526133299711,0.3323750353708072,0.395725340601677,0.5355082812274454,-0.0760230509462658,-0.0646811353039514,-0.2569118893860137,0.1967250371228189,-0.3451067896574175,1.160987395499995,0.3093140223054558,-0.2288830076776017,0.2477886128782964,1.3144780131308904,0.388230869321584,-0.9719837596949013,-1.3452884295137926,-0.3972559655856368,-0.8624467193552465,0.748271008954836,-0.1895059049355133,0.5105845276626944,-0.0018854979908069
1880,한세실업(주),105630,2021,제조업,0.0,0.0,0.0,-2.529328374539503,-1.5873256782817309,-1.940697667098644,1.1200635173305091,0.3242249114747376,0.6642487831706466,-0.0558622986901926,-0.0029785694992242,-0.2574372102905392,0.1273179130539317,0.0935896195372359,1.12279248527985,-0.0410361629751349,-0.4158340005757023,1.0218677112280714,1.3010630302562716,0.2681305927187157,1.3972239347162607,0.8491579133625246,-0.2612430617638864,-0.1772321810797014,0.748271008954836,0.0934626958381724,0.2896495407515652,0.1745686306261652
1881,한세엠케이(주),69640,2019,도매 및 소매업,0.0,0.0,0.0,-0.7072801958282311,-0.6573119417697625,-0.603873857361386,-2.33064393139032,1.344953007692189,-3.160348581345921,-0.1982915049188848,-0.3438613388913545,0.3045589557306447,0.5092811691525965,-1.1984540866184508,0.4775347840792825,1.0783707972821128,-0.1396507491248796,-1.373889570736363,0.8102529084902422,-0.4579233995735211,1.5103928044691712,-1.0376121816590704,2.1201900424148734,-0.3850022699793075,0.4162392870096217,-0.7565918556621835,-1.6047446047351273,-3.650604529961396
1882,한세엠케이(주),69640,2020,도매 및 소매업,0.0,0.0,0.0,-0.1177198904115487,-0.3665980151522723,-0.1744237693886121,-2.222734108795515,0.563413554013327,-2.430872221237925,-0.2089242141332591,-0.4580656693860871,0.4177531021864176,0.2832787345502158,-1.209043505530263,0.4775347840792825,0.8911257567674384,-0.0233103514369019,-1.192901576348438,0.514434757336361,-1.1386305079225718,1.407577932901053,-1.885627582413827,2.087437176020031,-2.134151610878152,0.4568008034287912,-0.5278143099846104,0.0486222021007254,0.0340442782168189
1883,한세엠케이(주),69640,2021,도매 및 소매업,0.0,0.0,0.0,0.7812777388275132,0.0040160160506927,0.1541866972092234,-1.9230336608788616,0.4848001049304799,-2.600928983037867,-0.2236771928131846,-0.3940592515382967,0.4021243264607951,-0.405809789727142,-1.0358752884503104,0.9347281460206934,0.1727683957223908,0.0015389393043444,-1.6287937005087687,0.4620013806050186,0.5884197102005156,1.896813481301977,-1.378595762655933,2.479698270567696,-0.4450813967760327,0.458010770913325,-0.9385983904147512,-0.1121511800905253,0.0822355223938894
1884,한세예스24홀딩스(주),16450,2019,제조업,0.0,0.0,0.0,0.5506084089574806,-0.0949369620281519,0.0263183907165296,0.2967970547160574,0.3603120058560748,-0.2973132051905578,-0.1233257326163301,-0.0253309608216273,1.2693805200708574,-0.6244592618336131,-0.6940276013189132,1.395662661992448,-0.4336859678920998,-0.0295765071746832,0.1448690653461323,1.732258534367453,-0.5336541308966855,0.1314673555581315,0.0199370136414952,0.337385835424163,0.3688247108581438,2.0800860144016724,-0.1116458044335215,0.1864531448606912,0.2018651075081803
1885,한세예스24홀딩스(주),16450,2020,제조업,0.0,0.0,0.0,0.1588825550298497,-0.2469732562462971,-0.1121563369497818,0.0575166257027346,0.3531492020251648,0.0538326663425394,-0.0995969939193861,0.0069558048981828,1.205958920824909,-0.5464366520861206,-0.6888925827055579,1.2653738348160142,-0.1163820065679894,-0.1065482573462469,1.247910366512963,1.7404378576289452,-0.3856174168707177,-0.9894841576741008,0.1949641108940628,0.1245326700852073,-0.0359861448629509,2.113671139082008,0.2722705226542279,4.729719757657088,-0.0879612586218791
1886,한세예스24홀딩스(주),16450,2021,제조업,0.0,0.0,0.0,-1.2191876219652509,-0.9392828201986532,-0.9658222648564866,0.4801334561412652,0.2347281058071103,0.3197235053935578,-0.0892969130765255,0.0538729491657664,1.3705327932263498,-0.6115062111309005,-0.6936416153167643,0.9211434745341168,-0.3563734536101907,-0.2717602345769916,0.3572198514388234,1.740678945463858,-0.0919652523904852,0.1351140735752395,0.978380884692752,0.2474559355668811,-0.0854017215718017,2.1055666808691096,0.2968278289508336,-0.033517447313372,0.1760530586475465
1887,한솔로지스틱스(주),9180,2019,운수 및 창고업,0.0,0.0,0.0,2.1709983129741794,0.041174366219436,0.593149984153287,0.4567839427758891,1.5345673250840302,0.292733801275926,-0.1961669382347728,-0.2167343588284641,0.9977680437633232,0.8590771674595485,-0.2072170005038877,2.2532128678930587,-0.31713969904482,-0.2009134512681917,0.5680805399703998,0.4608920739301947,-0.0235030168559818,0.122325719637711,1.4313764240380484,-0.7010014167322325,0.2054081839885805,-1.454606133298154,-0.3852781008828699,0.3887911263981356,0.4308309881969884
1888,한솔로지스틱스(주),9180,2020,운수 및 창고업,0.0,0.0,0.0,2.5616657672462546,0.1886400548221703,0.7197719207539987,0.6104562490247977,1.149317791302723,0.4557622452402252,-0.1925318198732141,-0.2030278044346391,0.7581481634024997,0.6921789024182164,-0.2742602852915433,2.3840417585707776,-0.3417917888189644,-0.1939946069793691,1.2608158222563184,0.5507200747825066,0.1897104739846171,0.3014850241323527,0.771607655971614,-0.6939859782860833,0.3990595575256448,-1.4143248738222245,0.1663535269713965,0.0101686607647989,0.0869076715674727
1889,한솔로지스틱스(주),9180,2021,운수 및 창고업,0.0,0.0,0.0,-0.0086184697442063,-0.4935730368071499,-0.2729707447327028,1.928781601104243,1.4211129077727145,1.0951975745159448,-0.1828553499360083,-0.1732161160499889,0.5054005390195061,0.4872215180451691,-0.2439534808714057,2.505032629669183,-0.3488320173573649,-1.1699275922240475,3.9044800883434414,0.8888747469191621,-0.6299065614396878,-1.0033846600696386,1.636479529724344,-0.6761311402638974,1.7791740212205138,-1.4479949312036748,0.4800730103972323,0.1976577377051236,0.3915863519816814
1890,한솔제지(주),213500,2019,제조업,0.0,0.0,0.0,1.0720526418595846,0.5557473853533843,0.2683954012926716,0.3407641859023647,-0.4092713915406636,0.2313135186363019,-0.1797388996904938,0.054279936647787,1.1334563956746684,-0.8729455650423444,0.4455939996967196,0.8700823515114418,-0.9433337300534682,0.3912048287027128,0.0774926514362365,-0.1599508180259547,0.8610689834791364,0.7765814216972566,-0.4330645656235297,-0.0872814175953298,0.2314348091478044,-0.8582107576517201,0.0143321640488025,-0.0154654435212996,-0.0519647129741996
1891,한솔제지(주),213500,2020,제조업,0.0,0.0,0.0,0.3566010750635304,0.280645849374765,-0.0466316405410671,0.234318782912926,-0.7266636098906182,0.1525844796782879,-0.1613752661146613,0.0330626502846774,1.1502250418167923,-0.7967179188963167,0.828287355912419,0.4457226414527794,-0.7157098560679676,0.355447919771302,0.3682312078727514,-0.3715861634402173,0.9605367544692488,-0.0570405689806096,-0.1924185715519794,0.0433872104210105,-1.563381261243446,-0.8594870202264411,0.007925946094794,0.0720051103726303,-0.0675794544595238
1892,한솔제지(주),213500,2021,제조업,0.0,0.0,0.0,0.0973494827187282,-0.030522406275672,-0.1805930624773787,-0.1866880050858672,-0.4518002520281973,-0.2009447873778147,-0.1628241124247217,-0.0238754310223586,1.2504108362730912,-0.8256461850886019,0.336527396220409,0.6658929387671432,-0.7367810521745206,0.2114678979551744,-0.3570076374579759,-0.1975830304527569,0.5533678916652951,0.1088185885665997,0.3157740645830913,0.0294368377997137,0.8389283031770056,-0.8614015713644643,0.0522442377391852,-0.1343535423673956,-0.1516347075497242
1893,한솔테크닉스(주),4710,2019,제조업,0.0,0.0,0.0,2.4618803611187183,0.466627842839907,1.292977127952241,0.1557625991052925,0.9900256762063374,-0.1901735825848718,-0.2167892189312457,-0.1765363259878586,-0.3112209009647131,-0.8328659326646037,-0.435940849047895,1.272246474110872,-0.4427070634552976,-0.0170659387333251,-0.3012770881720691,-0.8767733177284829,0.817717528824822,0.8949188843642645,-0.4449982881946591,-0.4570455528364828,0.6000486476937399,-1.3886294460103514,0.3243539794329261,0.2403729292601638,0.171936209585846
1894,한솔테크닉스(주),4710,2020,제조업,0.0,0.0,0.0,0.3410443453394012,-0.295588079531401,0.0611642514697141,0.347060469536663,1.3572148652577125,0.0554661083162971,-0.2030126862430346,-0.1529770764900546,-0.1383320067246325,-0.7187040029112156,-0.4209027826667149,1.3485088566848809,0.0840393308090782,-0.2218457835598991,0.3715406608794742,-0.8445305957662874,0.8542948266998841,-1.024707393813227,0.8626446755009309,-0.4182425683823064,0.8943191252861559,-1.3886294460103514,0.0467351042034101,0.546607551901596,0.0548831551682403
1895,한솔테크닉스(주),4710,2021,제조업,0.0,0.0,0.0,-1.7966837163442928,-1.0753391107709784,-1.32047691996319,-0.8925861105271053,1.0151259751552355,-0.6491817389680822,-0.2079190908640106,-0.1948500673172757,0.6685984229171332,-0.8553024661314166,-0.7571926024589299,1.613117433192589,0.2910301463249412,-0.2148386889894263,-0.6348395758971138,-0.6501788843558481,0.2229856221106386,-0.4033799310224798,1.514704565092739,-0.7814045114354098,0.9659930231356758,-1.3886294460103514,-0.0520714046741072,-0.2009958869650516,-0.406441052289735
1896,한솔피엔에스(주),10420,2019,도매 및 소매업,0.0,0.0,0.0,1.8918016444051056,0.1316359384128848,0.6913009328146783,-0.0395564832623039,1.2215146611812693,0.0219178118408364,-0.2290683349205649,-0.2235668348777783,0.5129114376401663,-0.5793705334692089,-0.4477664598628185,1.7391337377049647,0.7912021940658716,-0.4398936261142802,0.1822876997063815,0.1552188046806822,0.4417242129712899,0.2783614636132888,0.5593190465594859,-0.6404324716869709,-0.4534083366307238,0.1068794339503316,0.0478576626625471,-0.0436874846130399,-0.1014486348155178
1897,한솔피엔에스(주),10420,2020,도매 및 소매업,0.0,0.0,0.0,0.7168291794716246,-0.2283897031006831,0.1784771879021791,-0.1174998464260527,1.1447018470393355,3.220778549406724e-05,-0.2278964928558372,-0.2253277020751801,0.534729844470704,-0.5264685909140482,-0.4422706227397368,1.7165004810975362,0.8024152875807071,-0.4079006231508342,0.0825399303904408,0.1959098681335759,-0.0720884823848408,-0.4822711973886086,0.0447203992746179,-0.6914350561559888,0.140512086740581,0.1068794339503316,0.0432437210866943,-0.0450204100460247,-0.0417275757779764
1898,한솔피엔에스(주),10420,2021,도매 및 소매업,0.0,0.0,0.0,-2.0862937044492478,-1.0848291180601195,-1.7103092634475343,-0.0274895715762086,1.369386341015821,0.0521794749991243,-0.2262796989504746,-0.2244326976186136,0.3217396687786913,-0.4405479730528613,-0.4280693500906687,1.5875476327902995,0.3565608887251079,-0.4079006231508342,0.1304428627988151,0.2599443860768227,0.1044992112027593,0.1605885089393672,-0.0244867963484825,-0.6410698228293052,0.2617462257035631,0.1068794339503316,0.1480925232342889,0.0069028375906217,0.0208800229538777
1899,한솔홀딩스(주),4150,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0428584311025715,0.0555007188786851,0.2222860131062774,-0.5974679924532665,-1.263556910647451,-0.2440643557216242,-0.1944287331960923,-0.1640741207953997,0.0441964206479393,-0.6700979082183411,-0.4688028689950331,-0.6178888240957083,-0.3302225401689823,0.0321313040185941,-0.0136292976496903,-1.7929602101476732,0.5876219205881171,-0.9123574563288752,-5.23027926691985,-0.5124100144054338,-1.67327766006032,-1.4281795441033005,0.0335016370151411,0.3686730131209959,-0.26115270385336
1900,한솔홀딩스(주),4150,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.5501518073764812,-0.4018370559151628,-0.1559006759088102,-0.4588167266153105,0.2039455914937397,0.4478847752492812,-0.1674984286812301,-0.2005936507792844,-0.5381914869025258,-0.2988332918482783,-0.3355877328840209,-1.347268538581865,0.0257809333343413,-0.3459016055434437,1.0206179768391783,-1.7116094533683432,0.7080368833847787,1.7297474369900263,-0.6530865114027368,-0.4754973649670439,-2.5526770651611264,-0.8792798515174816,0.1576732540422471,0.6631324429111707,-0.0160712983035599
1901,한솔홀딩스(주),4150,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.5119609213674501,-0.3847789375338328,-0.0725333530494658,-0.280308914797544,1.2082103637240147,0.0375336095819489,-0.0579228054209837,-0.1910523820196747,-0.4644647935470301,1.510160712348363,-0.3242406942006942,-1.2764856008318173,0.0217297354821727,-0.3843511327663578,-0.1795948319736656,-0.5973627749801054,0.8271728238826981,-0.4562861717567573,0.0815622711095371,-0.4258749503437666,0.5831908886208639,-0.8792798515174816,0.0163662700118946,-0.1197481784248728,0.1197809108673108
1902,한신공영(주),4960,2019,건설업,0.0,0.0,0.0,-1.58751050184777,-1.2645106067280705,-1.142429926251472,0.6211997514211229,-0.7761032365454364,0.412615769137505,-0.0708019189773265,0.2059353515873246,1.6736543667472907,-0.3213371371676292,0.1866112094344339,0.9570562446086592,-0.0066227019401964,-0.2288830076776017,1.0218677112280714,0.3396325994875146,0.6914256745933006,1.047705944486012,-0.7658887612971538,-0.4684980540425835,-1.807901845221971,-0.4694776637268458,0.1548635842351942,-0.0994550512798496,-0.1718750920720055
1903,한신공영(주),4960,2020,건설업,0.0,0.0,0.0,1.2068936112960853,0.9863497110304816,0.3360882609264146,0.5847090799446947,-0.6903107989618215,0.3007710043254498,-0.02961975498258,0.0891926145481971,1.5771087735526483,-0.1345272765313988,0.1248026667725462,0.6380744306795679,0.1311817565751019,0.0800504904870295,1.50600124169572,0.3021883265791435,0.9323923080620444,0.5071555009275499,0.1272749044904167,-0.4131545790693174,-0.3383123481616423,-0.4694776637268458,0.2220608798197504,0.0673271359132561,-0.0462507546324861
1904,한신공영(주),4960,2021,건설업,0.0,0.0,0.0,-2.5124806369404635,-2.481784262859996,-1.8012093148524342,-0.3855970324357183,-1.1572392385711534,-0.0509149453070943,-0.0117152799642092,-0.0119113473999197,1.7823363416159008,-0.2478037636763829,-0.1774260050287446,0.1632164791347876,0.4231445484291871,0.4560713120261166,0.1417717577610483,0.1485155988838594,0.9153066161250932,1.9945942191282724,0.99893732680175,-0.4939521621421768,-1.164870864888761,-0.4694776637268458,0.0801932852023545,-0.1137118072620542,-0.2405083766556817
1905,한신기계공업(주),11700,2019,제조업,0.0,0.0,0.0,-0.7330456597225633,-0.6332626348201011,-0.5469170957473438,-0.3799130841762106,1.3774510207206834,-0.284696150965035,-0.2091304616212851,-0.2267470675320537,-1.3417965251888817,1.3465967913199526,-0.1474304060363942,-1.4772829975780442,2.2202907540794428,-1.2253702087774812,-0.3623093339354641,-1.5371964618685137,0.6983899588362977,-0.5847850585819718,0.0466490561867305,-0.1285323799516415,-0.1449236129936353,-1.4863827870717206,-0.0245912847178365,-0.1000453294414882,-0.2144927452371021
1906,한신기계공업(주),11700,2020,제조업,0.0,0.0,0.0,0.219765620907703,0.7287131291337693,1.5522159401937123,-0.0375466998489302,1.1903066300256844,-0.0488629732712499,-0.2079426591198936,-0.228241639243755,-1.3322858275430118,1.444569301976797,0.3546484912051995,-1.5355682765177276,2.3833353940117363,-0.720183305864098,-0.1778136033272953,-1.5542884655977671,0.2279875695450454,0.1095494290287065,-0.0908767532837263,0.0345098219409085,-0.2125024981653616,-1.4863827870717206,-0.0211778558063751,0.1915203473242137,0.2200426004786735
1907,한신기계공업(주),11700,2021,제조업,0.0,0.0,0.0,-0.5770149158648435,-0.4193629092444698,-0.1808463509167536,0.1990929716286522,1.1447018470393355,0.1062978729826323,-0.2064495203198721,-0.2235011051115724,-1.6505441980652678,1.416967219381772,0.6980412156964229,-1.496533512342389,2.3705147380215985,-0.720183305864098,-0.1216105338314628,-1.5132875375207586,0.0256231615926197,0.1250862674625291,0.1929497676246275,0.0991783798038622,0.1681451110942778,-1.4863827870717206,0.0190175022827628,0.0003218521008465,0.0733998876335387
