,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,EBIT/총자산,타인자본회전률,현금흐름 대 자산,총자본회전률,차입금의존도,누적수익성비율,EBITDA마진율,순운전자본비율,TMD,부채비율,금융비용부담률,자기자본순이익률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,자본금회전률,영업현금흐름-단기차입금,정상영업이익증가율,대주주지분율
1430,아시아나항공(주),20560,2021,운수 및 창고업,0.0,0.0,0.0,-0.1256189557205538,-0.6385358413828165,-1.2309678170145215,-1.1363636363636362,0.420704474386382,-1.1568627450980395,1.5764367225249307,-1.1497711866173983,4.933799346891243,-1.213256484149856,4.212490266253342,21.69004329004329,4.840579710144929,-6.088423502036067,0.295729764181007,-1.988508081538767,0.0265340301227751,-0.7949062140404068,-0.4940683879972086,0.6027433340723841,-0.2387426900584795,-17.97044727512097,1.773833020627153,-0.64604125083167
1431,아이에스동서(주),10780,2019,제조업,0.0,0.0,0.0,-1.0105327500517602,-0.2480935434672089,-0.2430576462028541,-0.8896103896103895,-1.3296761432226494,-1.03921568627451,0.5825023131489668,-0.1889875007601135,0.4232855755185243,0.7037463976945244,0.303437307865589,0.3101907101907103,1.739130434782609,0.1140197789412448,0.2693860208200552,3.824330645952613,-0.625081803799545,2.7155575896990736,0.5610607117934402,-3.2582034462823457,1.246637426900585,-3.995819426961232,-1.097343613488263,0.4149478820137501
1432,아이에스동서(주),10780,2020,제조업,0.0,0.0,0.0,-0.8862806255162624,0.5287239450940517,0.2954840538168466,-0.9545454545454544,-1.195323100758021,-1.058823529411765,0.7206744114320962,-0.2483129027452937,1.810421952131748,0.7517771373679153,0.172801205327175,0.6293670293670294,2.3043478260869565,0.6748109365910412,0.0815806246016571,2.1958281323806936,0.5260410614095088,2.106189954997597,0.900907187718074,1.5189193802765526,1.6928362573099416,-4.670739453291913,2.8583103490000714,0.4149478820137501
1433,아이에스동서(주),10780,2021,제조업,0.0,0.0,0.0,0.0419312728986266,0.9944077275038128,0.5159512303303678,-0.87012987012987,0.2247977954354317,-0.9019607843137256,0.5968952400534595,-0.179841291597321,1.9591388983544544,0.2564841498559077,0.2577667380218114,0.4457236457236457,2.7971014492753628,0.4141942990110528,0.0543870830677713,4.427797846292168,-0.2041310261260819,-0.5652290596580815,0.8953244940683878,2.181920887213592,2.465058479532164,-0.842685729463801,0.6465744847260733,0.4171656686626747
1434,애경산업(주),18250,2019,제조업,0.0,0.0,0.0,1.0685451919486009,2.082358922216573,1.5146472412718288,2.896103896103896,0.3422739179627803,1.411764705882353,-0.9234090675439498,0.2443689587805132,0.917555382836319,1.2301633045148894,-0.5122424642032812,-0.5605709605709605,-0.463768115942029,0.9005235602094239,-0.1988527724665392,0.9590822895297122,-0.403536048693294,0.6622090198466821,2.285415212840195,-0.1775214283266224,0.1989766081871345,0.5651973068794679,-0.3094375707703198,0.807939676203149
1435,애경산업(주),18250,2020,제조업,0.0,0.0,0.0,0.5108970765035253,0.2480935434672088,-0.0655519407453751,2.2012987012987018,-0.0646425542867979,0.8235294117647062,-0.8296494294232548,0.2929055726236302,0.2274978351640322,0.990778097982709,-0.5088054978157421,-0.5881829881829881,-0.4130434782608696,-0.1989528795811518,-0.2149989377522838,0.4406132978565609,-0.6248370558602502,-0.6300987255215289,1.963712491277041,-1.3237664918662082,0.0714912280701754,0.3161991430980125,-0.8347012956222172,0.7990685296074518
1436,애경산업(주),18250,2021,제조업,0.0,0.0,0.0,2.686044091484601,0.366039654295882,0.0253861643056776,2.6363636363636367,0.9392353599465408,0.8235294117647062,-0.9312223707206744,0.3922479557125,0.3441071133171214,1.2366954851104708,-0.5013026716321143,-0.6426582426582426,-0.4782608695652174,-0.0570098894706224,-0.212449543233482,0.1100403677596463,0.4474459278541793,-0.3414827813428924,1.854849965108164,-0.364038411436096,0.0557017543859649,0.7714196625515354,0.1208261011311681,0.7990685296074518
1437,애경케미칼(주),161000,2019,제조업,0.0,0.0,0.0,1.599048909904179,1.1428571428571426,1.0023496238837772,3.207792207792208,0.7917243879146483,2.2352941176470584,-0.6445975120797779,0.5816365782024523,0.1380608983817483,0.9519692603266088,-0.3100015841147531,-0.5278109278109278,-0.4057971014492754,0.4072134962187317,1.0919906522200975,0.585782059736982,-0.3525177577336397,-0.3831699163530713,-0.4389392882065597,-0.292247856262528,1.2764619883040935,0.4422861498308138,-0.1302530007498294,0.0467952982923042
1438,애경케미칼(주),161000,2020,제조업,0.0,0.0,0.0,1.7937523493805263,1.5027961362480935,1.3922325312450932,2.954545454545454,0.8981087158892149,1.6862745098039218,-0.6092320345430245,0.6592655317758651,0.4184023957977387,0.8001921229586936,-0.3176994296577825,-0.5359541359541359,-0.3695652173913044,0.7678883071553229,0.994263862332696,0.6356655660043676,0.4564771814425624,0.4658676683784755,-0.2805303558967202,-0.9388166622191236,1.079093567251462,0.5001559053481308,0.3022577658483878,0.182523841206476
1439,애경케미칼(주),161000,2021,제조업,0.0,0.0,0.0,-0.793001532271302,1.3563802745297406,0.7443678560354737,1.5714285714285714,-0.9588101293437152,1.6862745098039218,-0.0869744011514341,-0.0864517850018773,0.3194237793877707,-0.0486071085494716,0.0020335836833153,-0.1182169182169181,-0.3115942028985508,1.059918557300756,0.3943063522413426,1.0592600537171883,0.0731238687842398,12.204669537338695,-0.3942777390090718,4.892734041241063,1.6960526315789477,-1.5310944555438788,0.8262040998653508,0.9303614992237746
1440,에스엘(주),5850,2019,제조업,0.0,0.0,0.0,-0.8548504139627358,-0.3335027961362481,-0.0543597075298887,0.5,-0.9937861387244212,0.4509803921568626,-0.4579006888043589,0.3291437098879319,-0.1002246419045444,0.7041306436119117,-0.0151609354964439,-0.2656370656370656,-0.3405797101449276,0.2478184991273996,0.9245804121521136,0.1230383756141307,1.841071566613208,2.79877525458224,-0.4494068387997209,2.707684612903686,2.644298245614036,-2.980898707717892,11.302155083300164,0.7817697937458415
1441,에스엘(주),5850,2020,제조업,0.0,0.0,0.0,0.4405984280178125,0.0427046263345195,-0.0354832068771605,0.4415584415584416,0.309816264455157,0.3529411764705884,-0.4241801171995475,0.3742696495841211,0.3289291624011304,0.66685878962536,0.0667405304547885,-0.2730314730314729,-0.3478260869565218,-0.0442117510180337,0.9058848523475674,0.931644079129024,-0.2764750709461506,-0.0099342188921872,-0.3866015352407537,0.5555199305909931,2.459502923976608,-1.0985206314744027,1.507999862678226,0.8048347748946549
1442,에스엘(주),5850,2021,제조업,0.0,0.0,0.0,0.4661917725009848,0.1382816471784442,0.3969646387191077,0.62987012987013,0.3841289387422094,0.607843137254902,-0.2683252801480414,0.3370092246025162,0.3492663060354834,0.6238232468780018,-0.2006024332794896,-0.2266058266058265,-0.4202898550724638,0.1756835369400814,0.9194816231145104,1.54265085424934,0.4555114573811976,0.6328174388346798,-0.4298674110258199,1.1899372159685049,3.061257309941521,-2.005508655633957,0.2486528101818686,0.7595919272565979
1443,에스지씨에너지(주),5090,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.4975471506944364,-0.748347737671581,-0.3270756886130448,-0.9090909090909092,-0.5948205197049156,-1.019607843137255,0.7585072478667627,0.1287039138374051,0.6469451917519095,-1.3750240153698363,0.8771734862682017,0.2744354744354745,2.6376811594202905,-0.6038394415357766,-0.212449543233482,-0.5616755016304559,1.0518220646759788,-1.054437215820118,-0.3510118632240056,-1.4561118647486435,-0.2372807017543859,-1.6720328902541834,1.379977391927676,-0.0015524506542472
1444,에스지씨에너지(주),5090,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.6580914838382781,-0.6934417895271987,-0.5238352393113306,-1.2987012987012985,-0.857125041192783,-1.6666666666666672,1.1668551454713685,-0.815063504700299,2.026699391265507,-1.0149855907780978,1.3781886735335644,1.9255411255411252,3.0724637681159424,0.1303083187899942,-0.1980029742936053,-0.2424484449627014,23.713188330825083,26.101519880227904,-0.2093510118632239,-4.566748913807767,-0.5159356725146199,-7.444665149957848,6.972451410481678,0.5138611665557773
1445,에스지씨에너지(주),5090,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.2244621193947402,0.3985765124555159,0.4033361756738024,-0.7142857142857142,-0.0540103141987856,-0.3725490196078433,1.122442685308934,-0.7602562323717097,0.5260525096460331,-0.8520653218059556,0.9224166618618966,1.4713934713934715,0.7173913043478262,0.5991855730075625,-0.2549394518801784,1.1369194995219307,1.3954442396084754,-0.5368039860211439,-0.1549197487787857,117.40763865597818,0.1767543859649123,-3.366516150639212,27.431191163758808,0.5116433799068528
1446,에스케이(주),34730,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.0118350358302666,-0.1403152008134214,-0.1599132591564975,-0.4870129870129868,0.1733905270835373,-0.2352941176470588,0.5417908913334021,-0.6212547510771953,-0.5133476321033404,-0.2979827089337175,1.8702303335625416,0.5588861588861589,0.3985507246376812,-0.0942408376963351,1.7412364563416187,78.52915766245799,-0.6527174171124743,0.702379221680008,-0.4591765526866713,-0.3491935655672986,188.0764619883041,24.358004873485697,-0.2072733589868384,-0.6970503437569305
1447,에스케이(주),34730,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0638140322664446,-0.8032536858159633,-0.6405297172575154,-0.7142857142857142,0.3221031871609879,-0.5882352941176473,0.6766731777526472,-0.6347106666252081,-0.4212411167448474,-0.4044188280499519,2.290976085827543,0.674950274950275,0.6594202898550725,-0.4665503199534612,1.4344593159124708,34.23563453143505,-0.9372784007326248,0.1188296421106376,-0.6406140963014654,-1.4239715550614058,154.9226608187135,40.5571595200425,-1.3791393011260205,-0.7001552450654247
1448,에스케이(주),34730,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.2349008192920997,-0.1728520589730554,0.1018693342849798,-0.7142857142857142,-0.1746209115170563,-0.6274509803921571,0.6059422226791406,-0.6525496605097816,-0.6157456611942673,-0.3298751200768492,2.4585225079886333,0.5517725517725519,0.4855072463768116,0.4828388598022105,1.4514552793711493,43.23269309321096,41.92024769130416,1.6005805045946504,-0.311235170969993,1.2155938410417808,177.51622807017546,-17.478802646926354,41.09990625754539,-0.8270126413838987
1449,에스케이가스(주),18670,2019,도매 및 소매업,0.0,0.0,0.0,0.1450401099036598,0.2053889171326893,0.4499882388700021,0.0519480519480519,0.3955238009021665,0.6862745098039217,0.6355505294540968,0.1915622813192052,0.0618807051202471,-0.2929875120076849,1.1864138765141468,0.4915876915876916,0.2028985507246376,0.5503199534613146,0.1478648820905034,2.3538579848980308,1.8350307373628836,0.5332076088138749,-0.5170969993021632,-2.160755286909208,2.5899122807017547,-3.120393574389948,1.1155384221272195,0.8953204701707693
1450,에스케이가스(주),18670,2020,도매 및 소매업,0.0,0.0,0.0,-0.0816247099406127,0.1220132180986272,0.2495644431741589,-0.2142857142857142,0.0298556126290811,0.2352941176470588,0.7432918679962991,0.2506457254761582,0.3137095464895844,0.2288184438040345,0.9382699809540004,0.4086580086580086,0.1521739130434782,1.1390343222803954,0.3858083705120034,3.149693875921053,0.6091574183503973,0.6730285871549891,-0.3866015352407537,-0.9307164747144396,2.229385964912281,-4.441073552678684,0.005697898330282,0.9764914615214012
1451,에스케이가스(주),18670,2021,도매 및 소매업,0.0,0.0,0.0,-1.338608256451038,-0.3599389933909506,0.0727177237408804,0.0454545454545456,-1.8551179415308348,0.7058823529411766,1.012233987868819,0.2362205076882335,-0.2559793354399268,0.2952929875120076,0.856750711728668,0.4548028548028548,0.0072463768115942,0.7737056428155903,0.1402166985340981,2.3818986310560195,-0.1328329271604133,1.011934041966657,-0.6999302163293789,3.1049852788164545,3.5349415204678367,-13.474864593318012,-0.5889982831233151,1.198270126413839
1452,에스케이네트웍스(주),1740,2019,도매 및 소매업,0.0,0.0,0.0,-0.2454953533779606,-0.530757498729029,-0.6067692232516002,-0.0844155844155843,-0.0413618845599391,1.0784313725490198,1.1586306158116586,-0.6677550572267537,-0.2780483394074993,-0.6388088376560999,2.4303058832281303,2.3074295074295077,0.1304347826086956,-1.276323443862711,1.0537497344380709,1.9400120030760732,-13.835915908708383,2.5647029996276807,-0.5003489183531055,-0.6611460026948923,0.0089181286549707,-5.193934704530494,-0.2724901406022816,-0.2188955422488357
1453,에스케이네트웍스(주),1740,2020,도매 및 소매업,0.0,0.0,0.0,-0.7225140421347126,-0.5124555160142348,-0.2908357873121764,-0.396103896103896,-0.9794771328356784,0.4117647058823532,1.2565025187622083,-0.6267597353758634,-0.3536662495582889,-0.9027857829010564,2.489706601913485,1.848321048321048,0.3115942028985507,-0.4060500290866783,0.6611429785425962,1.8129802086162008,1.317245373049325,-1.5325485171717343,-0.3879972086531751,-1.495873804937705,-0.1007309941520468,-12.49955538104422,0.1780870741540643,-0.217564870259481
1454,에스케이네트웍스(주),1740,2021,도매 및 소매업,0.0,0.0,0.0,-0.2097310193349378,-0.514489069649212,-0.3801568112800099,-0.3376623376623375,0.0038189606317064,0.5098039215686273,1.2449881772386142,-0.6205540030501716,-0.431439882199329,-0.7752161383285301,2.6140528710875763,1.877992277992278,0.1884057971014493,-0.0732984293193717,0.6144040790312301,1.928045438260604,1.486388592058421,0.3993487574732967,-0.3768318213538031,0.0630882625351605,-0.0828947368421053,-5.256874270998141,-0.0196357514194711,-0.1359503215790639
1455,에스케이디스커버리(주),6120,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.1198245308250526,-0.0569395017793594,0.5712128047332015,-0.0974025974025973,-0.0784054097178243,0.2156862745098039,0.5286316438778659,0.3745207701504738,-0.7215634483916599,-0.1742555235350624,2.4664379405119177,0.2052650052650053,0.3115942028985507,0.7446189645142524,0.6008073082642872,2.1837702894201785,1.545799475568435,0.0994623241634739,-0.5087229588276343,-2.128027361354941,0.7349415204678363,-4.739095287039069,0.9816554086971256,-0.0099800399201597
1456,에스케이디스커버리(주),6120,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.2753334314687627,-0.115912557193696,0.4126127969419448,-0.3246753246753245,-0.29314658484321,-0.1176470588235295,0.6659812891950242,0.3687298824063673,-0.738346680814098,0.2572526416906819,0.7712571491594974,0.2018954018954019,0.2608695652173913,1.1157649796393252,0.3841087741661356,2.8498451694464664,0.3625303824887423,0.8806400513676592,-0.380321004884857,-0.8936440772286179,0.603654970760234,-6.058712799251654,-0.0060344793374932,-0.0099800399201597
1457,에스케이디스커버리(주),6120,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-1.2800148177527044,-0.5368581596339603,-0.1939951928412362,-0.0974025974025973,-1.7088994965909667,0.2941176470588236,0.9201192556800658,0.2171943750147123,-0.7164480049993841,0.0324687800192123,1.8617215296354093,0.2895050895050896,0.1231884057971014,0.5410122164048865,0.176758019970257,1.9408791454540064,-0.2617548978747902,1.8113309797140973,-0.6964410327983251,3.0463543533843835,1.1521929824561403,-19.41139379381229,-0.7541076523250501,0.0951430472388554
1458,에스케이렌터카(주),68400,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,0.0,0.0,-0.8340858673442004,-0.1789527198779867,-0.1852375855002692,-0.9805194805194803,-1.2221191945355463,-0.9019607843137256,1.8626503546828417,-0.5594058821890631,7.543560929737111,-1.2413064361191162,2.238038852139283,2.657587457587458,2.615942028985508,0.0453752181500872,-0.0016995963458678,0.2618359229703734,3.0402378139174875,3.471043423125489,-1.096301465457083,-0.3197780848641436,0.7147660818713453,-2.1507546973703966,1.1963850442234043,-0.136393878908849
1459,에스케이렌터카(주),68400,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,0.0,0.0,-0.99561737062778,-0.034570411794611,-0.2497943130252084,-0.9935064935064932,-1.5521996650965624,-0.9019607843137256,1.8881463966279437,-0.6290872733043599,6.286300502967302,-1.2847262247838616,1.7513394438316805,2.6926874926874933,2.717391304347826,-0.0721349621873182,-0.3305714892712981,0.708642442968274,-0.1117232013378616,3.0187684670233144,4.147941381716678,2.2336938061737883,0.63640350877193,-3.407975424697717,0.9348611315484164,1.226214238190286
1460,에스케이렌터카(주),68400,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,0.0,0.0,-0.7424744882409376,-0.2175902389425521,-0.3079399843429782,-1.0714285714285714,-1.0517690955640795,-1.07843137254902,1.9465405572118848,-0.6707867871630123,6.9942087541452045,-1.2570605187319883,2.196473969506006,3.7261261261261263,2.4565217391304346,-0.1000581733566027,-0.3322710856171659,1.0510541484775946,-0.1537057299963396,2.371088991877701,4.484996510816469,1.2093738800765046,0.7027777777777778,-0.9706666974627848,0.1560426082995645,1.2248835662009314
1461,에스케이바이오팜(주),326030,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-3.282344549704061,2.2206405693950177,1.0113463811748669,0.0064935064935066,-2.871406962058201,-0.5098039215686275,-0.8637812275110517,-4.242134175214218,5.05741199095469,1.4999039385206532,-0.583209077664871,-0.4528372528372528,-0.63768115942029,1.1029668411867364,0.1453154875717017,-1.6360740357034464,1.136532483134956,2.3938141871929037,5.509420795533844,105.41569440342056,-0.2671052631578948,-0.8565324340866833,1.8523297657979965,0.8278997560434685
