,회사명,거래소코드,회계년도,산업군,WW지수,총자본회전률,타인자본회전률,차입금의존도,총자본순이익률,대주주지분율,EBIT/총자산,총자본정상영업이익률,순운전자본비율,EBITDA마진율,현금흐름 대 자산,매출액총이익률,자본금회전률,현금흐름 대 매출액,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,당기전기영업손익,합계_기말인원(명),금융비용부담률,TMD,총자본증가율,FINDEP,자기자본증가율,매출액증가율,정상영업이익증가율,자기자본순이익률,target_1,target_2,target_3
2277,자이글(주),234920,2019,제조업,-44.298340597494565,0.38,2.59,14.18,-38.15,67.56,-0.425706661553457,-19.84,13.22,-42.023230758871456,-0.1583497115830177,60.79,4.39,-0.3336475658204835,0.6734900006733553,0.0551747279612674,-10984.5,59.0,1.67,0.1403549676099101,-33.63133112751336,10068.788,-37.17287673898239,-46.784914449520734,-142.676649508657,-44.68,0,0,0
2278,자이글(주),234920,2020,제조업,-46.97750238161421,0.29,1.67,15.03,1.38,68.24,0.0146885078391927,2.01,14.29,11.745357796131035,0.0207874317463358,46.54,2.67,0.0721689485061803,0.0241671747685826,0.0669444710540601,-7148.5,53.0,3.21,0.2029423617510827,0.0814917789175974,-1300.245,0.6639052338185196,-39.25998249276143,108.10515490422934,1.67,0,0,0
2279,재영솔루텍(주),49630,2019,제조업,-51.90565043073867,0.82,1.17,37.39,3.67,12.52,0.0512337196434434,4.92,-2.21,7.906139864125136,0.0767593729858569,20.18,3.76,0.0946624874398236,0.0499182651209526,-0.2550862813294256,5560.0,159.0,2.45,1.3962282250697442,2.1985533543784643,-7031.004,31.615753537930875,3.700650860426597,157.09698137443803,12.79,0,0,0
2280,재영솔루텍(주),49630,2020,제조업,-52.45698167134159,0.55,0.8,39.62,-4.29,12.41,-0.0081306101209834,-0.96,-27.36,4.855129797946773,0.0417351608973828,14.81,2.51,0.0769197236208287,0.1549292704723293,-0.286989841172227,3203.5,107.0,4.87,1.4974541234819303,2.828616944947769,12165.464,-15.27401317560897,-31.19422906762249,-119.97252060954284,-13.89,0,0,0
2281,재영솔루텍(주),49630,2021,제조업,-50.7881692149509,0.53,0.75,42.09,-1.7,14.73,0.0015724009674706,-2.35,-21.57,1.1782548666224006,-0.0695669889827453,11.98,2.46,-0.1403547601732696,0.1081354538843393,-0.2677678697362441,-2914.5,99.0,5.13,1.2983348585737005,13.194058445782137,30743.985,28.762711864406786,3.403517949388609,-164.5403377110694,-5.6,0,0,0
2282,제너셈(주),217190,2019,제조업,-56.87946689002322,0.81,1.22,34.49,6.45,44.36,0.0780932854946181,6.51,-5.82,10.754419975186105,0.1085187083546899,35.64,8.82,0.1368124483043838,0.0571236559139784,-0.0865812403895438,-1618.0,118.0,1.44,1.178282673997994,4.033358928419077,-4850.856,18.25921133283389,48.71992004305374,149.03134351866436,19.24,0,0,0
2283,제너셈(주),217190,2020,제조업,-45.8230619709296,0.81,1.2,40.36,-2.05,44.36,-0.010048956454522,-2.03,9.73,0.1151828715845691,-0.0784407553281554,28.04,9.57,-0.1016165180487339,0.0763673644556768,-0.0768211432988552,1034.5,128.0,1.13,1.0735096718856616,11.39723218862122,4568.952,-7.198802119327344,8.41087675765095,-133.53678123996144,-6.32,0,0,0
2284,제너셈(주),217190,2021,제조업,-49.380410875276034,0.88,1.48,31.98,7.72,44.36,0.0809564499970534,8.3,15.6,11.43263515662933,0.0646620307619777,34.55,13.62,0.0734843538098347,0.0142816481658211,0.0110200954682067,2294.5,148.0,0.87,0.527049524941082,24.92362056907277,-3576.621,71.11828223904679,42.40379571789615,639.5593869731802,19.02,0,0,0
2285,제룡전기(주),33100,2019,제조업,-54.93299750616922,0.73,5.67,2.36,9.06,33.87,0.0917673774749972,9.31,48.71,18.165232776733383,0.1131693963573017,22.34,5.63,0.1609200486564193,0.0374433263297578,0.6817849532608526,4257.0,123.0,-0.86,0.0761979559869721,8.97488050442388,-6795.364,9.322100007800922,6.403256930390172,107.03209520375046,10.4,0,0,0
2286,제룡전기(주),33100,2020,제조업,-55.72424088262932,0.65,4.27,0.45,5.2,36.14,0.0550337643375591,5.58,49.37,13.92549099466015,0.0961406168835727,19.79,5.5,0.1549461489727577,0.0751877998008869,0.6536101868620927,4760.0,124.0,-0.8,0.146533823187921,10.78811068078951,-6324.045,4.857642357642358,-2.2536768771425413,-34.175230796028565,6.14,0,0,0
2287,제룡전기(주),33100,2021,제조업,-55.52995207893288,0.66,3.18,0.3,1.58,36.14,0.0047279491551697,0.16,47.71,4.744726646577701,0.0963804061385831,15.63,6.07,0.152942623454892,0.128897361785868,0.6061850875833205,1948.0,124.0,-0.62,0.2177569472564972,8.680453186202248,-7206.595,0.636281665220572,10.378767309258755,-96.90394284202168,1.99,0,0,0
2288,제이더블유신약(주),67290,2019,제조업,-57.72128837153839,0.83,1.4,37.7,1.17,30.84,0.004376895254101,0.93,30.13,5.926246696121173,0.0314858792152277,46.38,4.92,0.0420263139928411,0.0279427685285425,-0.1522779584231486,861.5,288.0,1.1,0.3505737595891526,25.31820595937952,-3466.358,98.13690726606166,11.71875,98.61351819757364,2.89,0,0,0
2289,제이더블유신약(주),67290,2020,제조업,-47.82445480888238,0.89,1.87,22.56,-5.53,30.7,-0.0083465694976486,-0.47,-5.25,5.006868780285733,0.0425529706105245,43.5,4.97,0.0394882614182634,0.1016348275098022,-0.3273848453704568,296.0,260.0,1.07,0.1602050917883236,-29.6138248511198,-2937.67,-14.550473186119875,1.2406004037803202,-148.34205933682375,-10.51,0,0,0
2290,제이더블유신약(주),67290,2021,제조업,-49.49934104450343,1.07,2.63,21.21,0.89,30.7,0.0390526498847876,3.64,11.72,9.301933324089298,0.0844745880613886,47.16,4.71,0.076976407899689,0.0686864885208882,-0.3469631755141081,1436.0,258.0,0.99,0.2074365197186173,-4.487838300787941,-6878.113,-2.057079975861701,-2.733061664884445,718.4115523465704,1.58,0,0,0
2291,제이스코홀딩스(주),23440,2019,제조업,-48.86818927822085,0.29,0.97,15.13,-4.08,37.71,-0.0359668475344344,-3.86,-2.03,-3.2635205097570688,-0.0220141911633176,-4.76,1.81,-0.0735165272799681,0.0665471923536439,0.2440641583686124,-1298.5,48.0,1.61,0.3461249716587992,-5.363007437335651,1966.142,2.3680150264976185,-17.766497461928935,-556.7307692307693,-5.83,0,0,0
2292,제이스코홀딩스(주),23440,2021,제조업,-52.22625258825244,0.7,1.74,28.02,-1.08,16.65,0.0392979506941427,4.39,12.26,9.458713641368044,-0.0804692675352057,12.03,5.13,-0.1337382060115305,0.1183483088870736,0.1039896288170725,818.0,55.0,5.36,0.6700006789316976,41.0958904109589,14472.45,30.271176603359883,125.1299272407452,245.1185879757309,-1.82,0,0,0
2293,제이씨케미칼(주),137950,2019,제조업,-60.216269998406666,0.99,1.61,48.91,5.7,43.6,0.080884586821496,6.33,-10.24,6.980797454155526,0.0114518633540372,13.37,19.43,0.0134111449876216,0.0443249707218002,0.1934537874696192,10996.0,85.0,1.13,1.0968069048015492,36.94684896044009,25702.248,33.05794808695143,11.6450863671722,43.705673758865245,13.79,0,0,0
2294,제이씨케미칼(주),137950,2020,제조업,-60.293878268391,1.12,1.85,50.93,3.09,43.19,0.0616798771631323,8.03,-3.74,8.385072563925362,0.0233307050670207,11.78,24.07,0.0210015129158183,0.0065858533031995,0.2174420052288666,16078.0,85.0,1.3,0.9608804253002268,1.67853767215771,2794.5200000000004,7.931877229292351,32.28063586814186,47.96421961752005,8.03,0,0,0
2295,제이씨케미칼(주),137950,2021,제조업,-61.81109885729119,1.22,2.04,51.04,10.4,43.59,0.1364006171973628,12.4,-3.81,10.234679568261466,-0.0165489939371269,13.59,35.29,-0.0135115531541803,0.0984442244409209,0.2584529542868721,29482.5,84.0,0.74,0.9426484577254628,33.130680167655726,12138.182,31.09821401250497,46.78010422308971,107.30143839899937,24.95,0,0,0
2296,제이씨현시스템(주),33320,2019,도매 및 소매업,-50.6382754894711,1.59,4.83,16.13,0.73,46.49,0.013410049865746,1.93,50.59,0.3519980879541109,0.0899731492136555,9.85,21.89,0.0560611854684512,0.051434034416826,0.2994783275795934,8128.5,88.0,-0.11,0.4418844864310869,-2.177828475369976,-11300.51,-0.0259948688389335,-23.839480419246915,-81.43961493582263,0.83,0,0,0
2297,제이씨현시스템(주),33320,2020,도매 및 소매업,-58.81404595115613,1.76,5.72,11.98,8.03,46.29,0.0945486120916047,8.59,53.04,3.465375520774688,0.1093877954423516,12.05,25.09,0.0646198501169788,0.0190544107895757,0.3492855730946262,7110.5,93.0,-0.08,0.2501657786836592,8.670502493287303,-11214.326,12.675228362123542,14.62093690248566,358.7819253438114,11.52,0,0,0
2298,제이씨현시스템(주),33320,2021,도매 및 소매업,-58.45171059474439,1.75,5.9,10.47,10.5,46.29,0.1212061489948758,12.13,51.27,4.567990023960578,0.1337455656286953,14.91,27.77,0.0818125649874169,0.0216813092421525,0.3897566022861647,15058.0,96.0,-0.24,0.3623180810586771,14.624572896958744,-16898.022,14.685756712284787,10.696576545017036,57.930798218568,14.71,0,0,0
2299,제이엔케이히터(주),126880,2019,제조업,-56.26124175149327,1.18,1.89,19.82,4.15,18.48,0.0830630967135831,9.07,9.61,7.270175718637349,0.063498531384234,12.92,23.39,0.049749258416803,0.0146232668679693,0.0412683859941029,11085.0,75.0,0.75,0.8394570368346174,-13.700677414785908,-8069.707,67.39862006730462,49.89432407284328,254.7692307692308,10.11,0,0,0
2300,제이엔케이히터(주),126880,2020,제조업,-51.841094364613895,1.05,2.22,19.56,1.23,17.35,0.0349129155106389,3.79,20.13,3.372370478473888,0.0093941535767408,12.37,17.1,0.0092828103825706,0.0024861878453038,0.0509742280548141,12118.5,74.0,0.16,0.4337772191436811,7.294407941278007,4346.701,17.509911164519714,-14.92965490331706,-59.86123156981786,2.27,0,0,0
2301,제이엔케이히터(주),126880,2021,제조업,-52.6525653487308,0.64,1.36,19.83,1.63,17.35,0.0239367962650555,0.66,21.67,2.351475719575188,0.1341559103927184,9.66,11.31,0.2084139633393774,0.1830440811226744,0.0631399819529993,4141.5,89.0,-0.16,0.7001089207724589,7.556465139831,-21532.165,2.6559752274638733,-31.58657354320859,-80.68280034572169,3.06,0,0,0
2302,제이엠아이(주),33050,2019,제조업,-50.533358759343,0.75,1.29,25.81,-8.54,36.97,-0.0618889769642814,-5.24,8.71,0.9079125611373328,-0.0008166990944248,4.25,2.15,-0.0009696416603687,0.1128349185073222,-0.1139895750762652,-6157.5,76.0,1.15,1.1359269299540948,-19.711098039593843,6843.394,-16.70848085535417,-43.78617118489186,33.96251853849265,-20.42,0,0,0
2303,제이엠아이(주),33050,2020,제조업,-51.09074419697925,0.7,1.26,22.68,-9.2,36.97,-0.0895130226269738,-2.11,5.89,0.8041637136782425,0.0577663835106247,7.62,1.73,0.0802445074415308,0.2120481927710843,-0.2237442922374429,-3301.5,73.0,0.94,1.1360964360877266,-5.8369964689774445,-2136.718,2.96709174337753,-19.51974218939383,65.18987341772153,-20.63,0,0,0
2304,제이엠아이(주),33050,2021,제조업,-51.73951512114482,0.6,1.13,19.48,2.36,36.97,0.0454040730662696,1.85,10.2,2.8709250919307525,0.020011469988896,13.84,1.49,0.0338800975085733,0.0052886005867041,-0.1909143045404073,-111.5,78.0,0.9,1.0493866588296668,4.529221193336904,-557.844,3.947836071848429,-14.234585400425232,186.9208211143695,5.08,0,0,0
2305,제이엠티(주),94970,2020,제조업,-58.51544055517116,0.83,2.02,20.66,5.54,44.2,0.0651788020967889,11.24,28.22,-1.3649230614249377,0.1045394314668355,23.82,9.48,0.1579570352834512,0.0911174352129347,0.3708633003591876,6403.0,14.0,-0.61,1.2815139649465177,67.44065975468513,-4175.138000000001,4.50021713954835,-4.624992493844953,430.5268340718857,9.39,0,0,0
2306,제일전기공업(주),199820,2021,제조업,-58.031315681494725,1.04,4.51,7.79,9.07,60.52,0.0844188061893452,9.04,30.27,10.776562001208983,0.0980464796279512,16.19,26.5,0.1006649414865075,0.0129863955281156,0.569114135072736,16000.5,257.0,0.02,0.1731625217316252,13.372533431333578,-3913.3979999999992,12.515512293492591,-2.717007063425464,-32.84930791329329,11.78,0,0,0
2307,조광아이엘아이(주),44060,2019,제조업,-51.85671000151552,0.31,1.06,22.66,4.52,31.21,0.0446636041419041,5.34,-3.48,20.53509415505013,0.0842194309700493,42.03,4.96,0.3205755278389174,0.1757560935844134,0.3443091650872177,4917.0,153.0,-1.14,0.4859497283709392,46.38837508229614,-7342.984,4.542271688656299,-0.2764002926591334,-25.54550292708888,6.4,0,0,0
2308,조광아이엘아이(주),44060,2020,제조업,-51.6439919933134,0.33,0.92,23.34,-3.59,19.01,-0.0033422341685971,6.72,7.04,22.847924528301885,0.0181612406939114,42.29,6.09,0.0596226415094339,0.1672568940493468,0.2495004332525774,5570.0,142.0,5.74,0.3239450595907889,21.10679216593316,-961.184,31.806884881814817,40.41737996250102,65.42768644269717,-5.64,0,0,0
2309,조광아이엘아이(주),44060,2021,제조업,-50.44579978834981,0.26,0.77,26.06,1.62,18.23,0.0431071972167862,4.2,-1.73,19.035565584972822,0.0140713819774485,40.51,4.73,0.057591456631599,0.0046403712296983,0.2326670394185071,6012.0,140.0,7.4,0.3781815254678839,13.85877734354277,-387.287,13.644387386664528,-8.670537010159652,-26.818378222670315,2.45,0,0,0
2310,조아제약(주),34940,2019,제조업,-49.40699710928404,0.79,2.04,20.85,-1.31,21.32,0.0031587927416937,-0.43,35.07,4.096228733879206,0.0479237278365728,44.0,4.77,0.0615514458741134,0.0781645616476894,-0.2286896774342302,479.5,280.0,1.81,0.3269986531514846,3.213907497530967,-2767.711,-2.192443629628229,7.048660643525123,-127.62264150943396,-1.69,0,0,0
2311,조아제약(주),34940,2020,제조업,-46.807025686496246,0.77,2.16,12.44,-1.9,19.57,-0.0195564295859281,-2.11,34.2,2.8437576499388006,0.0233317552229384,40.4,4.41,0.029406364749082,0.0539779681762545,-0.2505553734658946,-1075.0,288.0,0.69,0.1661529471495412,-5.032164349450094,1676.203,9.650428027594735,-3.223418274427351,-387.4316939890711,-2.37,0,0,0
2312,조아제약(주),34940,2021,제조업,-47.62992216844744,0.71,1.99,20.46,-9.87,19.57,-0.0877757352941176,-8.6,27.63,-7.802626778547976,-0.0183823529411764,35.28,3.72,-0.0257118535119264,0.1140181720261983,-0.3633619833068362,-4393.5,280.0,0.18,0.2758229349863909,-2.263981451133205,5023.723,-14.733094831080484,-11.932374541003671,-292.54484304932737,-14.87,0,0,0
2313,주성엔지니어링(주),36930,2019,제조업,-65.1720964015762,0.63,1.41,22.61,6.74,27.82,0.070885256513999,7.25,-4.54,15.16076612158802,0.1288391685098271,42.32,10.55,0.2251503450768124,0.1187912687906795,0.1845138551725378,35135.5,450.0,0.36,0.527075709636895,24.217650606446423,3042.5469999999987,18.175657292671467,-3.203348973027232,-29.27356656948493,12.28,0,0,0
2314,주성엔지니어링(주),36930,2020,제조업,-55.03850169672262,0.24,0.45,21.41,-1.64,28.98,0.0005990498959401,-5.01,-3.71,-9.177045197644796,0.0028623295939752,43.32,4.91,0.0132606751809424,0.0825839758406019,0.1293638235770744,2039.0,404.0,3.61,0.812367719378524,23.447474420528312,52324.496,-4.811258361309011,-53.43485963210137,-185.99154958606712,-3.5,0,0,0
2315,줌인터넷(주),239340,2020,정보통신업,-45.58455087923583,0.62,2.73,2.75,2.03,54.61,0.0115497491243018,2.04,66.9,11.673427395649618,0.0614645460569913,0.0,8.87,0.1090534979423868,0.076299655664735,0.0308387768626337,846.5,317.0,-1.57,0.0713059510049518,22.56193073040552,-1852.272,9.574167079295464,-3.508914100486224,-13.751375137513753,4.49,0,0,0
2316,줌인터넷(주),239340,2021,정보통신업,-47.72881633275015,0.54,1.6,6.7,7.29,53.12,0.1232434663514755,12.64,60.63,14.817373175816536,0.0879345603271983,0.0,10.67,0.162856150104239,0.0278318276580959,0.1239939213147971,3761.5,120.0,-1.17,0.1324338155593909,26.15024140869071,-4345.811,13.914980149123656,20.853279583438315,759.5663265306122,16.0,0,0,0
2317,지니언스(주),263860,2019,정보통신업,-46.67148764368448,0.62,3.41,0.75,7.72,41.16,0.0534903319443794,5.7,50.35,15.17487763780791,0.0427922655555035,59.04,5.28,0.0733370777501404,0.0513118831741956,0.4698955943630319,2330.0,132.0,-1.19,0.1828452856442116,13.070407623080996,-1402.36,5.753193615891558,16.232221963161575,-2.9598308668076108,9.43,0,0,0
2318,지니언스(주),263860,2020,정보통신업,-47.43555616461149,0.62,2.97,0.53,7.89,39.01,0.0576809754770862,5.97,58.88,15.070000745879018,0.0889352250577943,58.98,5.68,0.1463414634146341,0.0186469754605802,0.5279225783056072,2443.5,145.0,-0.93,0.1477187131074763,3.2866707242848445,-3783.978,3.154257361410556,7.57442028404076,12.941176470588236,9.96,0,0,0
2319,지니언스(주),263860,2021,정보통신업,-54.24713230616492,0.66,3.07,0.43,12.75,37.78,0.1247557065062709,12.2,43.56,22.34626229713641,0.108267081570309,61.25,6.76,0.1787705996616329,0.0146625728429099,0.5620173424662732,4249.5,147.0,-0.79,0.0965347694412221,19.44834776302072,-5534.718,17.742720531394053,19.034832550160363,127.8935185185185,16.24,0,0,0
2320,지에이치신소재(주),130500,2019,제조업,-49.97828047512463,0.84,1.74,29.63,2.81,50.72,0.0358229047215436,2.03,-11.96,4.348453270610653,0.0403101161689185,10.09,12.21,0.0481436269985411,0.0147378449995533,0.3182056140000997,1147.5,126.0,0.84,1.101948051948052,0.6283943958759266,1511.4660000000003,7.73597227106043,2.9281522455296263,142.026825633383,5.43,0,0,0
2321,지에이치신소재(주),130500,2020,제조업,-48.1438039990932,0.72,1.52,30.75,0.06,50.72,0.0041884693901494,1.03,-12.38,2.963742061225176,0.0039303564305324,8.92,10.82,0.0056285493464162,0.0047548640747336,0.2986718914986977,1238.0,110.0,0.9,0.4489182692307692,6.239716807099765,2464.871,2.9234858022101,-11.397266799654629,-47.53694581280788,0.12,0,0,0
2322,지에이치신소재(주),130500,2021,제조업,-50.975166944949365,0.68,1.74,20.6,2.44,50.73,0.0276732082144582,2.26,0.69,4.519384726095169,0.0036368939649436,11.19,10.44,0.0059818296302959,0.0297292435009445,0.2563235468375429,1528.0,136.0,0.79,0.3417883051451911,28.715066757397285,6511.301,67.9894898976171,12.070298061090764,158.68544600938966,4.32,0,0,0
2323,지엔원에너지(주),270520,2021,"전문, 과학 및 기술 서비스업",-45.829515259682445,0.7,4.02,0.22,-2.58,35.57,-0.0345883326437732,-3.11,66.23,-3.990371991247265,0.1167838918769824,10.24,8.06,0.1684503680127312,0.2054505669385319,0.2120810922631361,5.5,38.0,-0.23,0.0811890259329368,1.319062124472515,-4210.272,-2.9327066300354176,-17.23740533421139,-199.0274093722369,-3.13,0,0,0
2324,지엘팜텍(주),204840,2021,"전문, 과학 및 기술 서비스업",-41.91126669754742,0.37,0.71,24.7,-11.17,23.59,-0.0938078068662799,-8.06,26.35,-18.44028649605665,-0.0712023828186236,30.33,2.18,-0.1827619507484307,0.1177370030581039,-0.4801065997805299,-2669.5,22.0,6.84,0.1879423891019863,-8.728001144655888,3599.322,22.109675165909884,3.6536536536536537,-1.8525519848771264,-23.92,0,0,0
2325,진양제약(주),7370,2019,제조업,-54.76640740657259,0.68,1.8,13.51,2.38,30.78,0.0200357362547233,-0.31,11.95,4.009313425270849,0.0838776765576027,50.82,7.89,0.1209478152520538,0.0861650229139828,0.4087407364011834,624.5,188.0,0.27,0.4661363636363636,-2.544925136666619,-4990.286,3.8479832572298327,1.0413332479781492,-114.74402730375428,3.84,0,0,0
2326,진양제약(주),7370,2021,제조업,-56.51632927089256,0.75,2.29,8.99,11.45,29.52,0.127104018192524,8.36,14.07,14.508760483139453,0.0200097459950051,54.08,10.47,0.0313658715129139,0.1204188481675392,0.4124383261253578,5254.5,206.0,0.3,0.3928030303030303,44.694165344614845,545.3760000000002,41.04208503379327,28.74206105306289,96.4456981664316,17.09,0,0,0
2327,참좋은여행(주),94850,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",-58.94394689074704,0.41,1.04,0.72,15.3,38.6,0.2063813571541371,4.77,46.41,14.836940232367018,0.0748062042116682,0.0,8.87,0.1755644004705351,0.1932739255845432,0.4251560322157605,9995.0,374.0,-0.25,0.5217377398720683,-5.14390293146456,-10766.336,16.186276747846357,-4.546782951102087,-44.4600062247121,25.44,0,0,0
2328,카페24(주),42000,2019,정보통신업,-54.198671888743085,1.14,3.84,11.67,4.1,29.94,0.0434983623840922,5.18,18.53,5.455209556031209,0.0876578203721147,0.0,46.07,0.09338304679049,0.0575617390503809,0.0762117925628905,12712.0,1125.0,0.33,0.1639547746818149,55.74712643678161,-6948.013000000001,32.766001970546434,31.355547896751258,-36.88971578879836,5.91,0,0,0
2329,카페24(주),42000,2020,정보통신업,-54.56690669352741,1.02,2.85,12.67,3.53,29.96,0.0305629583558041,3.45,17.14,8.485598538021152,0.1196852377447024,0.0,52.45,0.1229258983730633,0.0883130640100915,0.0957159109249585,9105.0,1172.0,0.25,0.1579379140999915,9.764770949817226,-9225.204000000002,4.717997215435942,13.85118184538194,-14.88258615431534,5.6,0,0,0
