,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,차입금의존도,순운전자본비율,현금흐름 대 매출액,EBITDA마진율,현금흐름 대 자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,타인자본회전률,WW지수,당기전기영업손익,금융비용부담률,총자본회전률,자본금회전률,FINDEP,총자본증가율,TMD,매출액총이익률,자기자본증가율,매출액증가율,합계_기말인원(명),정상영업이익증가율,자기자본순이익률,대주주지분율,target_1,target_2,target_3
1869,대화제약(주),67080,2019,제조업,0.4291676745405516,0.1571819134261174,0.0867398352437954,0.4267500210249336,-1.030265574420515,-0.1804056467006138,0.4349085994061744,-0.4480547694977246,-0.1073889309240446,0.2327601898018432,-0.7092726733053818,-0.6812461921104515,-0.0735875590977192,0.5104085507750594,-0.4277282037247678,-0.2911117069667867,0.7349801761753945,-0.2352570754948258,-0.3702774596771831,1.2525549920012204,-0.1636672872867327,-0.1125418262780561,0.5112129579726606,0.1068176345978686,0.1823703296748825,-0.5666341098239988,0,0,0
1870,대화제약(주),67080,2020,제조업,-0.1526323221535693,0.086864172520604,-0.1064001709375212,0.690831404466097,-1.1183193495098436,-0.0619052952132139,0.1198346175854646,-0.2790800763488447,-0.1975235014481101,0.1499083023411868,-0.7956435582633988,-0.3713804490039463,-0.118865885572063,0.8562510759091222,-0.5638246843267103,-0.3272551091433427,0.0726476091361423,-0.1078856894707102,-0.3978296445946085,1.0517836646148564,-0.1270829933452343,-0.3916060549920708,0.5579145905049435,-0.098509896591307,0.0085764514633806,-0.547975387547662,0,0,0
1871,대화제약(주),67080,2021,제조업,0.0612769756295338,-0.009537162788767,-0.1647310452875832,0.852575011715505,-0.972004430000508,0.2479952028157143,-0.0335815203633118,0.1970120325308795,-0.1284687638748173,0.1402253396249859,-0.7956435582633988,-0.789063015762457,-0.2246590547311648,-0.0390150352535223,-0.5184591907927294,-0.2900640721210894,-0.0326897601546517,-0.288887775137126,-0.2460952303849161,0.9411175413868303,-0.2677914626832045,-0.0128507070971154,0.4984761491002198,-0.0256874281317811,0.06545642537115,-0.5132315598606898,0,0,0
1872,더이앤엠(주),89230,2020,정보통신업,-1.825619437110913,-0.870917788531658,-0.403239509296726,-0.4618414015181112,0.0571654450097294,-0.012227362045794,0.5174000368417642,-0.255275667933277,0.844200658304595,-0.6486871572074129,-0.5118535076870568,0.4855804960428118,-0.1998997158892419,0.5324836055708506,-0.7452866584626338,-0.7180229065884282,0.4694357308006743,0.7383830787618094,-0.4625790869503741,0.7300657544656222,0.4910317476810321,0.9117520688293008,-0.6181174287170894,-0.3280392157588032,-0.2909406577947395,-1.776877440920191,0,0,0
1873,덕산네오룩스(주),213420,2019,제조업,0.9019321925981492,0.6330914244898226,1.169101614850503,-1.085353023291293,0.5242476880587629,0.9109402430816,1.29979530689082,0.8952905420619454,-0.2427201849161559,0.2821310910627101,1.375967263538174,0.0565054262559256,0.9919264554187636,-0.5001384020989392,-0.7226039116956435,0.1174658828551523,-0.5337351378583092,0.2396544187368862,-0.578589903731928,0.7421604127419094,0.145101938619277,0.0120467910240155,-0.2360131625438657,0.0429473824375734,0.1741047885334093,1.3024551388918115,0,0,0
1874,덕산네오룩스(주),213420,2020,제조업,1.3488944218180958,1.0193444140762546,2.1801701035849126,-1.0953371965782932,0.4504281698447766,1.2400549288720977,1.6960731599670842,1.664888763573226,-0.1518242443582097,0.4502432840447487,2.0052408539465847,-0.6252758344464965,1.703155532863377,-0.3505185862607986,-0.3823627101907868,0.6224258784812412,-1.1158927527318234,0.6329387946691664,-0.5787132792045843,0.93688441099013,0.3195719545449401,1.2826930922461954,-0.1808203240966223,0.3742104006392909,0.2413166888680202,1.3024551388918115,0,0,0
1875,덕산네오룩스(주),213420,2021,제조업,1.1266618050551058,0.8953687958983568,1.5566778688653602,-0.8452336557389306,1.0121847725763211,0.9402273257862084,1.6093429533173873,1.0042220972602498,-0.2936178889072448,0.4388168192948712,0.7960484645343449,-0.5683920636653883,2.7889369887540902,-0.3824047765213859,-0.7226039116956435,1.0681945053254338,-1.9320525021729404,2.0061612649320395,-0.577534722840415,0.8310561510726188,1.0244952920912782,0.812926809127121,0.01872301490495,0.1336022400145132,0.2131485947148418,1.1718440829574537,0,0,0
1876,덕산하이메탈(주),77360,2021,제조업,0.9227404900478676,0.6177840837516042,-0.1258437957208752,-0.8197740138570793,-0.1626379634839333,-0.8873430227429193,0.3511971389881237,-0.908069328890798,1.028098782277507,1.0676326601894703,0.1420974784236439,-0.4767201936179028,-0.0398084901406691,-0.2205210413522502,-1.2669898341034145,0.1190373351236983,1.091591981775228,1.4802846587565832,-0.5288699398364876,0.193667659912294,0.4739746847583173,1.9466525285397147,-0.0789258531170959,0.013139231126147,0.1803039443895142,1.3629351352357997,0,0,0
1877,덕우전자(주),263600,2019,제조업,0.6572266145894631,0.5594500582650999,1.0394774496281427,-0.8033001279335286,0.4203045099457957,0.5184890733749821,0.5816453532186725,1.28511459126423,-0.1228071336289902,0.5619438341886981,1.499354242049627,-0.9750128624541616,0.0342179801269088,-0.1739181478944687,0.6383608943237831,0.1708952599857136,-0.4784059219163411,0.3442786741258191,-0.458077165989583,-0.0524586360101463,0.0534386364637467,1.252330634097672,-0.2529955743737868,1.8512408908670628,0.1490906508684247,1.0341555806424163,0,0,0
1878,덕우전자(주),263600,2020,제조업,0.5698317653006466,0.3827700706000858,0.6635673704832983,-0.0340195761701397,0.1190679109559868,0.5854164734077153,0.4939752443671846,1.19801759396929,-0.0712371876576436,0.4059922565779449,0.3888714354465502,-1.1742656560963292,0.3771833355801924,-0.2499544477466385,0.4568989201878599,0.0493696178848291,0.6041485735872016,1.3055315325560906,-0.2610913213193463,-0.2641151558451688,0.0240590040707498,0.3548971807524935,0.0059862060325092,0.0127459929962927,0.1550722924839645,1.037372601724543,0,0,0
1879,덕우전자(주),263600,2021,제조업,0.1711447861640459,-0.0016688175496856,-0.0182557385863162,0.0333735935171137,-0.5790727343951197,0.2853073711572078,0.1242345090865415,0.5652573716192845,-0.1270184970932739,0.3422680656261564,-0.0923377807481167,-0.9646678081589554,0.1191687450359158,-0.1910876349578619,0.2754369460519361,0.194990861436751,-0.0862476854667358,0.2400782855350517,-0.253203552805407,-0.5483396253379134,0.0165555981309807,0.2257170567056882,0.1036350740545553,-0.16625832087068,0.082313779014944,1.037372601724543,0,0,0
1880,데브시스터즈(주),194480,2019,정보통신업,-0.925036323487109,-1.2491801436107328,-2.6275901845124268,-1.0583957554163914,1.535873013897066,-0.5202393000299214,-0.1428468293497661,-0.6825216659267689,0.4996786320513804,-0.4813581548051288,-0.4131439248778945,0.6187448254416672,-1.7243778460647083,-1.4101212164587775,-1.357720821171376,-0.5985925341789382,0.1948238663144613,-0.7485046840584505,-0.4322928180391943,-1.313326761313066,-0.4975652291856231,-0.0727084391805348,-0.5756613991422868,-0.2562368711567447,-0.095939141128142,-0.6953149531090803,0,0,0
1881,데브시스터즈(주),194480,2020,정보통신업,-0.4156492019180074,-0.7513824007940129,-1.0267317440162784,-1.012967766960539,1.0962661969097405,-0.4487920396774784,0.6968611084805663,-0.7737392864276722,-0.2511773187968937,-0.473176836340071,0.0433878956144817,-0.0010467073458147,-1.501615666846885,-0.7429640048526428,-0.7679694052296242,-0.290587889543938,0.3112555632577971,-0.0288661019120977,-0.4694117855711233,-1.313326761313066,-0.2538711567940357,2.581381517679746,-0.3846092660556749,0.2984997380737315,-0.0266608555081628,-0.7043226121390361,0,0,0
1882,도이치모터스(주),67990,2019,도매 및 소매업,0.6380829809357222,0.5637864679290558,1.1289181236315715,1.3368074161350296,-0.9852455991868732,-0.03989749203455,-0.1332574236707776,0.0299952112332563,-0.2784562732462176,0.0207324671575773,0.0063718020610457,-0.8823767463513819,4.312876091233433,-0.0758067932465077,1.908594713275248,3.713996308133914,2.6065663324127035,1.2252155227454593,1.048672159471324,-0.523545575871525,0.5658344740070986,0.2150717294190388,3.160469203440345,0.2671443389971036,0.3206006295539932,-0.2629473196712063,0,0,0
1883,도이치모터스(주),67990,2021,도매 및 소매업,0.2493839845749863,0.2650085912237129,0.2643249415984289,1.779106292749152,-1.443721082264769,-0.0441831623656571,-0.1684500042720028,0.0203729151108996,-0.3099125079126223,-0.0001947927319729,-0.209555410333997,-2.1390888051208683,3.153032229895401,-0.0292038997887262,1.5229880182364106,5.130922436939485,-1.377738740951764,-0.0751683181490129,1.6345407235691591,-0.7164553753783026,0.2389050987776386,0.3173844161434018,3.606257513975773,0.1282936507649208,0.1623590195428948,-0.3137762527688135,0,0,0
1884,동국산업(주),5160,2019,제조업,0.1653184628781248,0.1810659790927578,0.1502556762027519,-0.6081095401726687,0.2905410519194165,0.1499819342397339,-0.0306338995285884,0.2249622133679086,-0.212833618940557,0.0389160996427673,0.1359281294980714,-2.011353307153976,1.2298173453077763,-0.198445986556459,-0.0194387619189396,-0.2994927857323649,-2.2547390326227577,-0.5136050320748453,0.4371391347701226,-0.5580153519589429,-0.1475116486388223,-0.6014872656927921,0.6003706200797462,0.4819068872461379,0.0745920234748835,0.8546458042597275,0,0,0
1885,동국산업(주),5160,2020,제조업,0.0596123118335563,0.0657964565921296,-0.0856603045019435,-0.6755027098599221,0.3309266179378304,0.6593729681587546,-0.0993471131593067,1.0438598181392258,0.115680046516927,0.0484972426687305,0.055726593465627,-2.259993793279863,1.3622744178351027,-0.2303321768170463,-0.2689489763558345,-0.3916846521537255,-5.326450933841496,-0.4155961652861946,0.1509374878723553,-0.6529584194277959,-0.1867257265066364,-0.7005847519593271,0.4899849431852593,-0.1247711925650407,0.0542544419820482,0.8546458042597275,0,0,0
1886,동국산업(주),5160,2021,제조업,0.3692397778853631,0.2127709683890681,0.1774767508994476,-0.6465486073276207,0.4146770130415905,-0.5348888705392216,-0.0868607091886557,-1.1769608934339737,0.0191283094574737,0.042343151900899,0.3580246908186867,-1.51359664749362,1.4343603883966374,-0.2425960961480414,0.1166577186830028,-0.2460634086018036,3.7715521532497296,0.0599308042796103,0.2567532856398247,-0.4963325947498793,-0.062711875814473,0.5985550604775992,0.5239497668451014,0.3595855154149908,0.0905793201564172,0.8546458042597275,0,0,0
1887,동국제약(주),86450,2019,제조업,0.9285668133337884,0.7150829716710014,1.3298355797262298,-0.5691712643533666,0.7788091656666344,0.5147546603589505,0.6261069254907512,0.9548778763449598,-0.2677010462664831,0.7902230446632226,0.3518553418931142,-1.860559533126046,3.96081913530554,-0.3554241539931966,0.1166577186830028,0.1672285380257731,-2.56391713069186,0.2515371591322408,-0.469348866974457,2.3332127089874635,0.2132311238979081,0.4124934551657503,3.088293953163181,0.1239883618641818,0.2168463368044483,0.5702611405996971,0,0,0
1888,동국제약(주),86450,2020,제조업,0.7670944251239753,0.6768208088475905,1.4127950454685398,-0.4558508975459109,0.5537092894984256,0.3301583211439641,0.6896151529980431,0.5324510616306918,-0.3215339223035004,0.7232268500428926,0.1976216187537979,-1.60044050835662,5.025183224070292,-0.3063684766692161,0.0939749719160126,0.344802644371462,-1.1228360728260625,0.6319191723277942,-0.486253117841443,2.336236373556536,0.135056029377611,0.2705797360442894,3.4152053808891605,0.1207223900684824,0.1928110132220065,0.5702611405996971,0,0,0
1889,동국제약(주),86450,2021,제조업,0.5556821230348382,0.4380500492982742,0.6868997202233231,-0.3215637668357541,0.1700464123234929,0.183026972279864,0.4172001839137977,0.207752691508388,-0.2891056099250755,0.7071097776217208,-0.2218941081851423,-1.891571748399366,4.832355049577174,-0.2499544477466385,-0.2235834828218535,0.4259943449130012,0.3763747480329259,0.2403022186033705,-0.4193716653817707,2.2515737656225263,0.071716288180166,-0.0408934233779681,3.703906381997818,-0.0573382072363187,0.1561598636867899,0.5702611405996971,0,0,0
1890,동신건설(주),25950,2019,건설업,0.0388040143838381,-0.077224018798906,-0.4628666252990117,-1.090345109934793,1.657360741181967,0.1118559241120275,-0.4631222009109365,-0.2894438865724392,-0.2573972964947544,1.1597686592108305,-0.456329367356903,0.8260650268666082,-0.4543207884593643,-0.9342811464161668,-1.4711345550063282,-0.6504504590409537,-0.0717839913231761,-0.2008678682804495,-0.4155393439942756,-0.3856664715218532,-0.1897661536507214,-0.6086374032842495,-0.6393454435044907,-0.4555103753966369,0.0460976579608576,2.353777628530928,0,0,0
1891,동신건설(주),25950,2020,건설업,-0.1817639385831748,0.0376681802225896,-0.1388062122431112,-1.093340361920893,0.8231670824409577,0.0599462562175355,0.0623959292119853,-0.2721023489822746,-0.0394032481141331,0.998253570938858,-0.5118535076870568,-1.2449158933541118,-0.4211885527376619,-0.4903272666341431,-1.2669898341034145,-0.5074483026032749,-0.0918265695737251,0.0661061978481724,-0.537293221211487,-0.4334403717131868,-0.2440076672013874,1.2984136908040045,-0.6350998405470105,2.196258799522202,0.0112953794704442,2.277212526776304,0,0,0
1892,동아화성(주),41930,2019,제조업,0.3509284761296111,0.2724215894166072,0.2189564837706029,0.6449042073458946,-0.4042893011350987,0.1076206516866368,-0.1564376909239687,0.3442938774052954,-0.2610228627536918,0.3783856100902297,-0.0614910361202532,-1.1998483176206685,0.3757818635702723,-0.0856179287113038,0.9332366022946592,0.9388116018818198,0.1254882617750874,0.3393249030045928,0.4969210466527682,-0.5924851280463609,0.0644858254016603,0.2040692713607951,0.6003706200797462,-0.032650125974626,0.1413688953283642,0.3579377491793122,0,0,0
1893,동아화성(주),41930,2020,제조업,0.0571153161395901,0.3443307320444942,0.329137024209609,0.4846582260895365,-0.326497432165203,0.1092022343241401,-0.0584959685070071,0.3020263368182725,-0.1882683540075957,0.4167804271796879,-0.2835875974408689,-1.1061583318833197,0.3783332613319218,-0.1592014446972746,0.5249471604888313,0.7638565826503738,-0.1460811812707307,-0.5109163357701139,-0.1113769080615497,-0.4951231289222506,-0.2230525808527448,-0.5425382702984343,0.4390377076954961,0.1206315901894695,0.0603448407178705,0.3663020039928427,0,0,0
1894,동아화성(주),41930,2021,제조업,0.4050300494988785,0.3471608119748002,0.423762664821932,0.4042856311291825,-0.171906781914389,0.1358193193740243,-0.1180265468625509,0.3166726532898786,-0.2725884966938213,0.3766730624750117,-0.1910473635572792,-1.3882641223404928,0.569436547197446,-0.2180682574860512,0.5929954007898022,0.9403830541503656,-0.2919810769910956,0.4689078464360791,-0.1372612755124297,-0.3832475398665958,0.4213278883286888,0.0892517193592837,0.3711080603758119,0.1116320364865968,0.1545285068825518,0.3663020039928427,0,0,0
1895,동양이엔피(주),79960,2019,제조업,0.7396274724903472,0.6059333041965379,0.9694804004080684,-1.0983324485643935,0.7708644641548151,0.0839967619798307,0.0918784037999424,0.5609755708960031,-0.323336456833708,0.9375552092707036,2.7393933760897298,-1.3663886313820874,0.7183159968666574,-0.3358018830636045,1.953960206809229,5.483451562516619,0.2772773436538577,0.0127383982626885,-0.2494865793309118,-0.450977626213803,0.0901554025077046,0.5119965515133886,0.6767914733143909,2.260913833034101,0.1677968755570219,-0.1143209456769369,0,0,0
1896,동양이엔피(주),79960,2020,제조업,0.6064543688121506,0.611036235438202,1.3233543714651117,-1.1028253265435437,0.7082999397492394,0.6007667173527379,0.1594595583456311,2.063409668504001,-0.0201738185879408,0.8997229286608892,2.1224584835324647,-1.6450176728562462,2.042060213005866,-0.294104557338221,1.386891537634468,5.200066336755505,-2.759152848984725,0.2709017243253205,-0.2169420653091014,-0.4195315146954568,0.0729597179910629,-0.3854301466473046,0.7786859442939172,0.1790915795235664,0.1466979942222088,0.2054509498864907,0,0,0
1897,동양이엔피(주),79960,2021,제조업,0.4000360581109461,0.1483913642058373,0.1567368844638699,-1.0369297828493402,0.6619558475969611,-0.2108195510266615,-0.2383911454692335,-0.5520776713640564,-0.2146844067358369,0.8941937247840753,1.9990715050210115,-1.2677855064292374,1.520029856900475,-0.2744822864086288,1.4322570311684488,5.973220852880097,1.7778487152006297,0.059903332492436,-0.1824975163580162,-0.6239312395647071,0.0245046125927415,0.1621629038366014,0.7150018999317133,-0.197193943579832,0.1120044728520779,0.2054509498864907,0,0,0
1898,동일금속(주),109860,2019,제조업,0.9235728219458562,0.5510784375327865,0.7841178441400932,-0.9560579792246362,-0.0613430192082393,0.6574466715940224,0.5582232588534757,0.7116962222903648,-0.3068604113399094,1.109670064194754,1.2217335403988578,-0.8357613913005028,0.3161294651993114,-1.044656420395123,-0.5865074310937007,0.3458502792171593,-0.740917572115016,0.0542397321622116,-0.4685492472220096,-0.0959994058047797,0.1365202915167528,-0.5607463780606989,-0.7285031056115763,0.1408368816368223,0.1804127015097967,1.342989604526612,0,0,0
1899,동일금속(주),109860,2020,제조업,0.3584194632115097,0.0708939608222507,-0.1038076876330739,-0.9984907156943884,-0.0305573008499401,0.4771982707917937,0.0579770202839656,0.1748203739783694,-0.2638702516251107,1.1889407245351926,0.8515726048644989,-0.7756276002854294,0.085677157516798,-1.5818160870927098,-1.085527859967491,-0.0726798416389038,-0.4273712376547566,-0.3913124784158876,-0.5031992465996562,-0.5247550416991538,-0.1044287569046935,-1.2862315740087271,-0.7497311203989776,-0.232831454765672,0.0928632196823505,1.342989604526612,0,0,0
