,회사명,거래소코드,회계년도,산업군,target_3,EBITDA마진율,누적수익성비율,TMD,자기자본순이익률,금융비용부담률,정상영업이익증가율
1446,포스코스틸리온(주),58430,2019,제조업,0.0,-0.2624750950529786,-0.0643961146817486,0.2321282335523563,-0.018539457306003,-0.2240230438297805,-0.222125757364079
1447,포스코스틸리온(주),58430,2020,제조업,0.0,-0.2100063423830358,0.0194933722130075,0.1477653424000898,0.0312572853544538,-0.2738242916304041,0.2077106704902455
1448,하나제약(주),293480,2019,제조업,0.0,1.9995012548883293,0.5707817388816453,-0.5634379585642213,0.3457312602162485,-0.9087902010883554,-0.0561008651164752
1449,하나제약(주),293480,2020,제조업,0.0,1.7650917335662455,0.5940624434468506,-0.5667410447364223,0.1429227082900239,-0.655633858101852,-0.0775080342134692
1450,하나제약(주),293480,2021,제조업,0.0,1.833045957645864,0.685730458800353,-0.5552316796225654,0.2935201300328603,-0.5684816744507607,-0.0042772806282085
1451,하이트진로(주),80,2019,제조업,0.0,0.6247859704612235,-0.7665262129294605,-0.266556797396882,-0.1721548634525035,0.5022451532626475,-0.0653441241022444
1452,하이트진로(주),80,2020,제조업,0.0,1.0817715568708888,-0.7221128375739679,-0.2981939747891979,0.1927194509504808,0.3777420337610883,0.4172679295622876
1453,하이트진로(주),80,2021,제조업,0.0,0.871978585387495,-0.7291076495245983,-0.2363588831316454,0.1441299020514895,0.2158879784090616,-0.1026766328765416
1454,하이트진로홀딩스(주),140,2019,"전문, 과학 및 기술 서비스업",0.0,-0.4562005908593309,-0.5322165624158762,2.2143433142023605,-0.1959969402414496,0.933855967534719,-0.0655484099610968
1455,하이트진로홀딩스(주),140,2020,"전문, 과학 및 기술 서비스업",0.0,-0.4708394817432318,-0.486064484083345,1.8602998315227348,0.3635373681978664,0.7263507683654539,0.3551601115204313
1456,하이트진로홀딩스(주),140,2021,"전문, 과학 및 기술 서비스업",0.0,-0.4397005216614172,-0.5077773149655972,2.759279565933102,0.1399047238863598,0.5437461930965005,-0.0959137206723038
1457,한국가스공사(주),36460,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.4422875097067988,-0.5322422802977171,2.09427617262631,-0.0411743403334835,0.8757545117673247,-0.039032985607601
1458,한국가스공사(주),36460,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.5378275950094943,-0.5058233944093732,2.383430578557839,-0.1232635161131458,0.9712069033851868,-0.1798708679318649
1459,한국공항(주),5430,2019,운수 및 창고업,0.0,0.4055427867460776,0.999775857455658,-0.2998216188012765,0.0973511437946966,-0.4688791788495133,-0.0968819952315711
1460,한국공항(주),5430,2020,운수 및 창고업,0.0,-1.4334568275000374,0.7675193227417678,-0.2116981116014737,-0.5367273794151215,-0.3941773071485779,-1.2775523455979856
1461,한국공항(주),5430,2021,운수 및 창고업,0.0,0.0460737353729643,1.1554840708794336,-0.3947290993387444,-0.0206520463885679,-0.4730292828328986,0.3158623592411236
1462,한국내화(주),10040,2019,제조업,0.0,0.1790479685999108,0.6047730354998572,-0.374174500753772,0.040311238565446,-0.190822211962698,-0.1382301945209409
1463,한국내화(주),10040,2020,제조업,0.0,0.0590611958330019,0.6880385140112382,-0.4141233417931796,-0.0248772245536976,-0.244773563746707,-0.2166019561846727
1464,한국내화(주),10040,2021,제조업,0.0,0.0744185231693693,0.0505510857005605,-0.3816432875639654,0.030653688473721,-0.2904247075639453,0.1931522683061979
1465,한국단자공업(주),25540,2019,제조업,0.0,0.485072313770568,1.773508950886964,-0.4797827132725285,0.0816576248956435,-0.5850820903843018,-0.1602018554074458
1466,한국단자공업(주),25540,2020,제조업,0.0,0.9621242140821228,1.6785735982425378,-0.4957434520149141,0.180949311776191,-0.5477311545338341,0.4578729618294715
1467,한국단자공업(주),25540,2021,제조업,0.0,0.5031020641781953,1.520996926479003,-0.491209949459423,0.169782769482634,-0.5311307386002929,-0.0693058438522985
1468,한국석유공업(주),4090,2019,제조업,0.0,-0.3515185302987592,0.6355564949405135,0.0874558041767791,-0.2153120404248995,-0.1866721079793127,-0.1540190882236682
1469,한국석유공업(주),4090,2020,제조업,0.0,-0.3115574113928843,0.5782572933198303,0.184289981834914,0.0831666170974756,-0.2323232517965511,0.6414859413286322
1470,한국석유공업(주),4090,2021,제조업,0.0,-0.4845569303471936,0.5674196722621796,-0.2026089235899149,0.1734043507670308,-0.2945748115473306,-0.0972065259952084
1471,한국수출포장공업(주),2200,2019,제조업,0.0,0.6166602682126738,1.448498701988455,-0.3687971261770034,0.1709899632440996,-0.4190779310488897,-0.1185424309682529
1472,한국수출포장공업(주),2200,2020,제조업,0.0,0.2063045303999165,1.5092492843532317,-0.4057224404757265,0.0451400136113084,-0.4398284509658162,-0.2210897276704021
1473,한국수출포장공업(주),2200,2021,제조업,0.0,0.3389374784540361,1.4854425977244896,-0.3960047048756406,0.1260219956295052,-0.4398284509658162,0.2614937278524334
1474,한국쉘석유(주),2960,2019,제조업,0.0,0.9269965873662336,1.2991242420315867,-0.567671737919862,0.5871700125093731,-0.5518812585172195,-0.1214802865569763
1475,한국앤컴퍼니(주),240,2019,"전문, 과학 및 기술 서비스업",0.0,0.1951335849235571,1.031556747024983,-0.5507306478365835,0.0928241671892005,-0.5767818824175311,-0.1288852457414399
1476,한국앤컴퍼니(주),240,2020,"전문, 과학 및 기술 서비스업",0.0,-0.0454403675250709,1.0354764474307163,-0.5340469891010714,0.0668695013176896,-0.5352808425836783,-0.0879780887309035
1477,한국앤컴퍼니(주),240,2021,"전문, 과학 및 기술 서비스업",0.0,0.6751767780695151,1.0239569726982556,-0.5286908074987021,0.1112338720515513,-0.5477311545338341,0.1176588172005256
1478,한국유나이티드제약(주),33270,2019,제조업,0.0,1.5544024705573194,1.6981326489149278,-0.5215454318485068,0.3303395397575617,-0.5311307386002929,-0.0889947313104798
1479,한국유나이티드제약(주),33270,2020,제조업,0.0,1.977664863385023,1.7507267830180866,-0.5773058229698216,0.246439573335701,-0.4937798027498251,0.0059260686761582
1480,한국유나이티드제약(주),33270,2021,제조업,0.0,1.5124426279771692,1.780885591449362,-0.5675942576938944,0.2437233873724034,-0.3900272031651925,-0.121326802984477
1481,한국전력기술(주),52690,2019,"전문, 과학 및 기술 서비스업",0.0,1.2585829173715744,1.423021718399637,-0.502992232909422,0.1115356704919177,-0.6390334421683108,0.3417289426332623
1482,한국전력기술(주),52690,2020,"전문, 과학 및 기술 서비스업",0.0,0.8003142929159419,1.5811192522545805,-0.5096811218125742,0.0662659044369568,-0.5726317784341459,-0.1808293153167915
1483,한국전력기술(주),52690,2021,"전문, 과학 및 기술 서비스업",0.0,0.2611812889219344,1.636131770598512,-0.5808812103086503,0.0424238276480108,-0.5809319864009165,-0.3053360222655406
1484,한국제지(주),2300,2019,제조업,0.0,-0.4418012053057176,0.6355605667295219,0.687366131543528,-0.200825715287312,-0.1119702362783773,0.415343498517451
1485,한국조선해양(주),9540,2020,제조업,0.0,-0.6464943874127745,1.1939911429021055,-0.0945512861304945,-0.2795951082229439,8.257127302584377e-05,-0.3380085091797945
1486,한국주강(주),25890,2019,제조업,0.0,-0.9331320030123992,0.6959553390098696,-0.3673338728795813,-1.1137659973956893,-0.0455685725442124,0.1134728517278024
1487,한국주강(주),25890,2020,제조업,0.0,-0.0618723494086591,0.6727808257535624,-0.3154508027141104,-0.1848303979478925,-0.1036700283116067,0.3129546155554601
1488,한국주강(주),25890,2021,제조업,0.0,-0.334213600869069,0.4078284864427486,-0.4876623658574265,-0.2445864891404409,-0.1825220039959274,-1.4388851117694816
1489,한국주철관공업(주),970,2019,제조업,0.0,-0.4416347909600574,0.5920917123319193,-0.4924664113844531,0.020996138381996,-0.4813294907996692,-0.3047262029136042
1490,한국주철관공업(주),970,2020,제조업,0.0,-0.3051559714910357,0.6551662402796202,-0.4738384914918854,0.0870899968222388,-0.3692766832482661,0.4586921664033873
1491,한국주철관공업(주),970,2021,제조업,0.0,-0.3241318391385145,0.9776265856300498,-0.4878607964803912,0.5298283088397558,-0.423228035032275,0.747246152360864
1492,한국지역난방공사,71320,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.7284408352048382,-0.1907924166534505,1.8066235692504256,-0.1057592065718943,0.5478962970798857,0.6666089978307344
1493,한국지역난방공사,71320,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,1.4744929789366754,-0.2015141304513823,2.1603009668576405,-0.0049585274895148,0.6557990006479038,0.7576339534684678
1494,한국지역난방공사,71320,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.7486505355173494,-0.2508227706867009,2.560063751262858,-0.0200484495078351,0.3943424496946295,-0.3219271191943706
1495,한국철강(주),104700,2019,제조업,0.0,-0.1787055880282782,-0.5068699224004247,-0.3931951638012122,0.0243159212260265,-0.6722342740353933,-0.2530104078651915
1496,한국철강(주),104700,2020,제조업,0.0,0.2276952495869577,-0.587911989581824,-0.4263544489202441,-0.0915746798746732,-0.7344858337861727,0.6545197660850698
1497,한국콜마(주),161890,2019,제조업,0.0,-0.051307142386051,-0.6799185438107209,-0.165191394066302,0.1371885379230622,0.9546064874516454,0.061145351678152
1498,한국콜마(주),161890,2020,제조업,0.0,-0.0241276209542733,-0.4728318215696822,-0.2123736167544396,0.8277033694813983,0.7180505603986832,-0.0436994571653343
1499,한국콜마(주),161890,2021,제조업,0.0,-0.0535534358050828,-0.4693133634857324,-0.1900961714398787,0.1097248798497193,0.2988900580767676,-0.1726704697328531
1500,한국콜마홀딩스(주),24720,2019,"전문, 과학 및 기술 서비스업",0.0,-0.4356142691683016,-0.3361182647005289,-0.2320329822207905,0.2615294953540213,0.3611416178275472,-0.0307952329260676
1501,한국콜마홀딩스(주),24720,2020,"전문, 과학 및 기술 서비스업",0.0,-0.3277990238704865,-0.0897962692539113,-0.3288560850221488,0.6049761204909909,0.3486913058773913,0.1549790782069258
1502,한국콜마홀딩스(주),24720,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5172434423471188,-0.0399103282010421,-0.3050454067851229,0.0532885715012014,-0.0704691964445242,-0.2224966381320139
1503,한국타이어앤테크놀로지(주),161390,2019,제조업,0.0,-0.1358149858745908,0.5251385200643152,-0.3824316966922047,0.1263237940698716,-0.1659215880623862,-0.14173785508935
1504,한국타이어앤테크놀로지(주),161390,2020,제조업,0.0,-0.1137064432799525,0.5629290012311927,-0.3979060428004829,0.0988601359965287,-0.2157228358630099,0.0025921963830734
1505,한국타이어앤테크놀로지(주),161390,2021,제조업,0.0,-0.5661509218900646,0.5840450574478594,-0.3839290795823232,0.1764223351706949,-0.2696741876470188,-0.0477477998648848
1506,한국프랜지공업(주),10100,2019,제조업,0.0,-0.3610476088083925,-0.1168777565535805,1.3128463512941102,0.105801500124956,-0.1036700283116067,2.381169944765181
1507,한국프랜지공업(주),10100,2020,제조업,0.0,-0.3486677812762419,-0.0898098747544322,0.5657993711536605,0.1024817172809255,-0.1991224199294687,-0.0838910483184917
1508,한국프랜지공업(주),10100,2021,제조업,0.0,-0.2285940901089262,-0.0287849503798296,1.0171201993622665,0.1779313273725269,-0.2904247075639453,0.2858133238029325
1509,한국항공우주산업(주),47810,2019,제조업,0.0,0.8497106654807047,-0.5750989745103139,-0.3090939187287942,0.4223880640693155,-0.2240230438297805,0.2783117635872212
1510,한국항공우주산업(주),47810,2020,제조업,0.0,0.5066008339831587,-0.6081569395366864,-0.1275388137222075,0.1371885379230622,-0.1534712761122303,-0.2432476193509549
1511,한국항공우주산업(주),47810,2021,제조업,0.0,0.3140716766657218,-0.6126314833531954,-0.1636802132767172,0.1006709266387271,-0.0829195083946802,-0.2768895449448815
1512,한국화장품(주),123690,2019,도매 및 소매업,0.0,-0.9878354286340604,-0.6103952844809781,-0.5188674552478773,-1.2375033579459154,-0.3651265792648808,-0.5578775121423826
1513,한국화장품(주),123690,2020,도매 및 소매업,0.0,-1.4134231161123278,-0.9194989406767996,-0.5311458704590943,-0.7697157753779866,-0.3028750195141012,-0.0474087134719544
1514,한국화장품(주),123690,2021,도매 및 소매업,0.0,-1.0710935987217032,-1.3745627822646946,-0.5414837249985953,-0.9019034922584724,-0.2696741876470188,0.2516353554958477
1515,한미반도체(주),42700,2019,제조업,0.0,1.3702575227837723,1.924868122783011,-0.5741285122413778,0.2114309542531979,-0.5477311545338341,-0.3435438546068826
1516,한미사이언스(주),8930,2019,"전문, 과학 및 기술 서비스업",0.0,-0.4311291819256992,0.3919085086310964,-0.5664884496611331,0.0870899968222388,-0.3319257473977984,0.1152891894229923
1517,한미사이언스(주),8930,2020,"전문, 과학 및 기술 서비스업",0.0,-0.4215798704092333,0.4200876720344386,-0.5828340792925274,0.0490633933360717,-0.3319257473977984,-0.1108611346636275
1518,한미사이언스(주),8930,2021,"전문, 과학 및 기술 서비스업",0.0,-0.4662843368580909,0.4911179715713482,-0.5772443754780842,0.1365849410423294,-0.3319257473977984,0.2511124338131565
1519,한미약품(주),128940,2019,제조업,0.0,0.3250677272964688,-0.4160139441407882,-0.5030202785277356,0.1646521959964051,0.3569915138441619,0.0359293937895832
1520,한미약품(주),128940,2020,제조업,0.0,0.1277800232386188,-0.3855899753201948,-0.5256831476456667,-0.005863922810614,0.3777420337610883,-0.2564538567848137
1521,한미약품(주),128940,2021,제조업,0.0,0.6542504233406443,-0.2856562944920438,-0.5073942006978707,0.2081111714091675,-0.0372683645774418,0.5353756813310941
1522,한성기업(주),3680,2019,제조업,0.0,-0.8491591678773623,-0.888916643426882,1.0938778670961635,-1.1071264317076284,0.1079852748410437,-4.514153430647566
1523,한성기업(주),3680,2020,제조업,0.0,-0.2377870533532794,-0.839165294815248,0.2512377640009477,0.0807522295745443,0.1204355867911996,0.615026096842621
1524,한성기업(주),3680,2021,제조업,0.0,-0.7797433994756567,-1.007072183542595,0.5761479484080393,-0.5325022012499918,0.0955349628908878,-0.7800119331064673
1525,한세실업(주),105630,2019,제조업,0.0,-0.142562704680049,0.0492382809683586,-0.2826497099559363,-0.0574714561132694,-0.1825220039959274,0.1437168779628847
1526,한세실업(주),105630,2020,제조업,0.0,-0.2357490671616716,0.2880240677992223,-0.3400679624332137,0.2026787994825722,-0.2945748115473306,-0.0184777978764487
1527,한세실업(주),105630,2021,제조업,0.0,0.149376403937527,0.2278540869445131,-0.3401973142293373,0.403374762326232,-0.3983274111319632,0.188263118333781
1528,한세엠케이(주),69640,2019,도매 및 소매업,0.0,-1.2472678254483152,0.5478455446826174,-0.1628661728118362,-1.1164821833589866,-0.2406234597633217,-4.198930237474986
1529,한세엠케이(주),69640,2020,도매 및 소매업,0.0,-1.263078087105663,0.3617415869113792,-0.1145067824372991,-0.8339988431760311,-0.1659215880623862,0.0235438098251459
1530,한세엠케이(주),69640,2021,도매 및 소매업,0.0,-1.0112958267997183,-0.2710326932815589,-0.1215187268975081,-1.5543917203306412,-0.149321172128845,0.0799842928500447
1531,한세예스24홀딩스(주),16450,2019,제조업,0.0,-0.5775052936243424,-0.4987284260210861,0.5626496269004707,0.1731025523266644,-0.1700716920457715,0.2202979116850549
1532,한세예스24홀딩스(주),16450,2020,제조업,0.0,-0.5719854436532619,-0.4156399104446581,0.4795046682210236,0.4570948847114521,-0.2198729398463952,-0.118334729933786
1533,한세예스24홀딩스(주),16450,2021,제조업,0.0,-0.5770894875683649,-0.4847843292078262,0.7154846823346539,0.2331604419595792,-0.3194754354476424,0.1900049837940079
1534,한솔로지스틱스(주),9180,2020,운수 및 창고업,0.0,-0.1712706658543911,0.6923104054129049,0.0720450385769563,0.4601128691151162,-0.2738242916304041,0.0854595061508456
1535,한솔제지(주),213500,2019,제조업,0.0,0.4409128776137884,-0.7790856068903577,0.3943390580897267,0.1531838552624817,0.1411861067081261,-0.0767507202286557
1536,한솔제지(주),213500,2020,제조업,0.0,0.746422138841432,-0.6903177590744565,0.4131825981558635,0.2361784263632432,0.112135378824429,-0.0948009829328268
1537,한솔제지(주),213500,2021,제조업,0.0,0.3518250515795199,-0.7236967927623197,0.5368550187764377,0.0071134101251413,8.257127302584377e-05,-0.1917466855063093
1538,한솔테크닉스(주),4710,2019,제조업,0.0,-0.3202147396592794,-0.7320852844725365,-0.3531624437303122,0.0285410993911561,-0.1617714840790009,0.1851742398280327
1539,한솔테크닉스(주),4710,2020,제조업,0.0,-0.3060741840852986,-0.6020818455481426,-0.3094317281591446,0.2370838216843424,-0.2904247075639453,0.0479413807962494
