,회사명,거래소코드,회계년도,산업군,target_3,EBIT/총자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,총자본회전률,금융비용부담률,당기전기영업손익,TMD
2363,알서포트(주),131370,2021,정보통신업,0,1.1199533496488536,0.0411786308279456,0.5666880063946755,-0.5751236439003697,-0.4954421441273128,0.721853059548092,-0.5940293953479538
2364,알에스오토메이션(주),140670,2019,제조업,0,-0.1114447797982857,-0.0955200292813728,0.180375049028849,0.4970212821651707,-0.1719555232254232,-0.4085139855382985,-0.3514511602557982
2365,알에스오토메이션(주),140670,2020,제조업,0,-0.2722004118337379,-0.2953869632709211,0.0861947817311853,0.9258792525913868,-0.2097349826008263,-0.4943700089385822,-0.2947928642827784
2366,알에스오토메이션(주),140670,2021,제조업,0,0.1930088427637544,-0.3504153599204089,0.1535200456871542,1.311851425974981,-0.2168186312337144,-0.4079600757099096,-0.4430241625122981
2367,알에프머트리얼즈(주),327260,2020,제조업,0,-0.1270198814228371,-0.3444395294294268,0.0403950837823944,-1.2398534980610048,-0.1625106583815724,-0.4322017764346956,-0.4453132180364423
2368,알에프머트리얼즈(주),327260,2021,제조업,0,-0.0275464740877394,-0.0371071105618601,-0.0463585383800446,-0.660895237985613,0.146808665254541,-0.4699002276962243,-0.2975482158643576
2369,알에프에이치아이씨(주),218410,2019,제조업,0,0.3813004275768115,-0.1779674105812097,0.4042659611823616,-0.9610958172839642,-0.6253090357302611,1.0061065503048563,-0.577371101283685
2370,알에프에이치아이씨(주),218410,2020,제조업,0,-0.1212204707666246,0.6580023529955131,0.2680334130455979,-1.3685108891888695,-0.7008679544810674,0.0381328337296664,-0.5530616840518386
2371,알에프에이치아이씨(주),218410,2021,제조업,0,0.0156503503958461,0.0873248673385736,0.1081192661865738,-1.3256250921462478,0.0712497465037346,-0.4040827069111871,-0.5172874476550328
2372,애니젠(주),196300,2019,제조업,0,-1.1559498566970956,2.254887691856982,-1.2481199996543837,-1.497168280316734,3.853918116465976,-0.7552615381097665,-0.4127525039906028
2373,애니젠(주),196300,2020,제조업,0,-0.2764717701115327,0.4307409847908098,-1.3803134549538167,-1.3256250921462478,3.495013252399646,-0.6215411889504633,-0.4357705963433222
2374,애니젠(주),196300,2021,제조업,0,-0.11884168539566,0.3485300020461329,-1.4400896911006054,-1.218410599539694,2.585945011179008,-0.4931970234196409,-0.5152765908985095
2375,어보브반도체(주),102120,2019,제조업,0,0.6797150584434706,-0.2622999372582191,0.7756078699428646,0.7328931658995893,-0.3939098470559167,0.2580350356000702,-0.5067006278157274
2376,어보브반도체(주),102120,2020,제조업,0,0.5631009986248722,-0.2036483033348501,0.6875753377768627,0.5613499777291027,-0.3490467390476255,0.579270153134566,-0.5302464321992556
2377,어보브반도체(주),102120,2021,제조업,0,0.6299693837824901,-0.3529691716309914,0.8685491943095103,0.7757789629422109,-0.3183509283051104,0.6996966664125349,-0.5532080781042866
2378,에스넷시스템(주),38680,2019,정보통신업,0,0.217790271766246,-0.2688973237642927,-0.0081833488808064,2.319667656476589,-0.3230733607270358,0.0996168246808372,-0.078655199151989
2379,에스넷시스템(주),38680,2020,정보통신업,0,0.0915140673286641,-0.2990764712551463,-0.0660651070732485,1.612052005273332,-0.2734878202968192,-0.044464896562447,0.2116917613683781
2380,에스넷시스템(주),38680,2021,정보통신업,0,-0.1851592556963537,-0.1458998503688612,-0.1608780565907312,1.1403082378044944,-0.1436209286938708,-0.3400898302667253,0.0935753387934342
2381,에스디엔(주),99220,2019,도매 및 소매업,0,0.2017379929181778,-0.1967422333421605,-0.1542597859316255,-0.8109955276347885,0.6096070426032297,-0.2576550146300203,-0.3375694227719821
2382,에스디엔(주),99220,2020,도매 및 소매업,0,0.1078819984330854,-0.0382081778529201,-0.1252545560965214,-0.875324223198721,-0.2970999824064462,-0.344814355273572,-0.238992380001969
2383,에스디엔(주),99220,2021,도매 및 소매업,0,0.1112510387328952,-0.0664056643573713,-0.1356220046212318,-0.8109955276347885,0.5718275832278266,-0.2681793013694099,-0.1681182460717988
2384,에스맥(주),97780,2019,제조업,0,-0.0571934144413274,0.2489880082674911,-0.03240822030194,-0.8538813246774102,0.4868237996331694,0.2981446237616448,-0.370292862870966
2385,에스맥(주),97780,2020,제조업,0,0.2819142687465662,-0.1850780100225288,0.0347871260365567,-0.7252239335495453,0.1043067734572124,0.420623861697761,-0.4939915171477567
2386,에스맥(주),97780,2021,제조업,0,-0.8434750198988705,0.4621159088678419,-0.05681506213192,-1.3256250921462478,1.2754700140947106,-0.5703208212900285,-0.4185707203980736
2387,에스씨아이평가정보(주),36120,2019,정보통신업,0,1.201511034445967,-0.124653288103508,-0.1525502773239722,2.105238671263481,-0.3655752525243644,-0.1799121410690804,-0.5548083237975536
2388,에스씨아이평가정보(주),36120,2020,정보통신업,0,1.2355296049094049,-0.2082578165827539,0.0300603409414633,1.2904085274536703,-0.3702976849462898,0.0473212202947062,-0.5791319153659673
2389,에스엔유프리시젼(주),80000,2019,제조업,0,0.2226117523579124,-0.1444375947805952,-0.4723415350446791,-0.9396529187626532,-0.4978033603382754,0.1997115889638244,-0.3613864618832861
2390,에스엔유프리시젼(주),80000,2020,제조업,0,0.199465870658136,0.3524813770004375,-0.4116830669349368,-0.4679091512938156,-0.4080771443216929,0.1242495205786036,-0.4685179480566374
2391,에스엔유프리시젼(주),80000,2021,제조업,0,0.1640483608999356,-0.3380879034318637,-0.3063325277788009,-0.3821375572085725,-0.43168930643132,0.0329521476876758,-0.3922651289225049
2392,에스엔케이폴리텍(주),91340,2019,제조업,0,0.6124706217226564,-0.2997797569466278,0.0691963709121141,1.354737223017603,-0.0987578206855795,0.8292138174622987,0.400429951585978
2393,에스엔케이폴리텍(주),91340,2020,제조업,0,-0.220065581406258,-0.0073630787112832,0.0212577055665136,0.3040351954733733,-0.0893129558417287,0.5024396016439137,0.7063747383888221
2394,에스엔케이폴리텍(주),91340,2021,제조업,0,0.0572674443626901,-0.3268065958706287,-0.0142734041378544,0.7543360644209001,-0.1270924152171319,-0.1147462789056772,0.9119019854592756
2395,에스와이(주),109610,2019,제조업,0,-0.2619001194559957,-0.1925462395620431,-0.1943662487585726,0.4326925866012382,0.2294512326382354,-0.4251964462521297,0.7636309089584096
2396,에스와이(주),109610,2020,제조업,0,-0.2886118271483961,-0.0636108139251235,-0.3205538034057976,-0.0176082823462888,0.3309835297096313,-1.128824842961475,-0.0416523613016714
2397,에스와이(주),109610,2021,제조업,0,0.125769653003753,-0.1659843959835715,-0.2603574485936324,0.5613499777291027,-0.032643766778624,-0.3949920691393924,0.1459837987057231
2398,에스지씨이테크건설(주),16250,2019,건설업,0,0.176149775104512,-0.2521754799581905,-0.051691428937825,-0.0604940793889104,0.1373638004106902,5.741351341477462,4.084343505681068
2399,에스지에이(주),49470,2019,정보통신업,0,-1.7492239421093432,0.5989597845095547,-0.6512530524813794,-0.4035804557298834,0.2695919082246013,-1.0734338601225824,0.5745877212886052
2400,에스지에이(주),49470,2020,정보통신업,0,0.621954603478357,-0.3255403557876511,-0.6424955108696693,-0.2105943690380859,0.3569569080302211,-0.7331051449742094,0.0929651563902226
2401,에스지에이(주),49470,2021,정보통신업,0,0.570089004295414,-0.2060130849868849,-0.4591009529699985,0.1324920073028867,-0.1507045773267589,-0.2523765797947847,-0.3915998055841272
2402,에스지에이솔루션즈(주),184230,2019,정보통신업,0,-3.443161829446288,1.3150862304112587,-1.3752904009958775,-0.3606946586872617,0.4065424484604377,-1.0268076857446673,-0.1389747304979717
2403,에스지에이솔루션즈(주),184230,2020,정보통신업,0,0.4169617130046009,-0.3044098086383374,-1.2707848046510788,-0.0604940793889104,0.4868237996331694,-0.598537639606782,-0.242807279419752
2404,에스지에이솔루션즈(주),184230,2021,정보통신업,0,0.1832104953158044,0.1675600620741419,-0.9545865684899028,-0.9396529187626532,0.6639150154553717,-0.2007326340302877,-0.3010211235984048
2405,에스지이(주),255220,2019,제조업,0,0.2537320209135982,0.0364414382829031,0.12335938007841,-0.5751236439003697,0.560021502173013,0.4612873596877246,0.5908624545549196
2406,에스지이(주),255220,2020,제조업,0,0.0240457329501731,0.1106922196036835,0.1018968180890894,-0.6823381365069239,0.5978009615484163,0.1399870762910655,0.8820353782524417
2407,에스지이(주),255220,2021,제조업,0,-0.2063038744564636,-0.2222398844514342,0.0185953646438945,-1.2612963965823156,1.3864471760099573,-0.3506792828682783,0.5886538228077899
2408,에스케이씨솔믹스(주),57500,2019,제조업,0,0.1575473851011572,-0.234980123360237,-0.8117000139836268,-0.5322378468577481,0.2507021785368997,0.6933104119205215,-0.2392058605492106
2409,에스케이오션플랜트(주),25440,2020,제조업,0,0.0342965839903779,-0.2915903620462886,-0.6048277474724654,3.8635563500109664,-0.1695943070144605,-0.6103000777272762,-0.119856928579187
2410,에스케이오션플랜트(주),25440,2021,제조업,0,-0.4980664135660065,-0.3118344457480937,-0.7282579113018555,3.9493279440962095,-0.1459821449048335,-0.5329156164082351,0.0016271290923977
2411,에스텍(주),69510,2019,제조업,0,0.5096404240215716,-0.3060207107105256,1.0659535229522157,1.633494903794643,-0.3632140363134017,0.708428891942431,-0.3107977409817379
2412,에스트래픽(주),234300,2019,정보통신업,0,-0.3189522722433259,0.2304916972096759,-0.3152479043532032,-0.3606946586872617,0.3711242052959972,-0.8161916192325485,0.1065518802808221
2413,에스트래픽(주),234300,2020,정보통신업,0,-0.943490180669978,0.3600301491768383,-0.6873939218144967,-0.1891514705167751,0.302648935178079,-0.6333036270709576,-0.1265178013816444
2414,에스트래픽(주),234300,2021,정보통신업,0,-0.3597810693828109,-0.3051034340027068,-0.7258778420248486,0.4970212821651707,0.0783333951366227,-0.5073705984401811,-0.0189807831670088
2415,에스티팜(주),237690,2019,제조업,0,-0.5628984580813584,0.0011020761564374,0.36674645620339,-1.3256250921462478,-0.5851683601438953,-1.8284781220788524,-0.5670861417718499
2416,에스티팜(주),237690,2020,제조업,0,-0.3265577256849079,-0.1815522245197998,0.1568457664640522,-1.218410599539694,-0.2805714689297073,-1.931798596538928,-0.5610147934515091
2417,에스티팜(주),237690,2021,제조업,0,-0.0390669547280277,-0.2902230709715696,0.121719013225869,-1.1540819039757615,0.3168162324438551,-0.8799889982905201,-0.5676165833801287
2418,에스퓨얼셀(주),288620,2020,제조업,0,0.0449133556273003,-0.1871458252046276,-0.1706832273971263,-1.0254245128478967,-0.1365372800609827,-0.3083214724620662,-0.4608348677697401
2419,에스퓨얼셀(주),288620,2021,제조업,0,0.0586601733114193,0.5047457802370565,-0.1086724521547282,-1.0468674113692074,-0.0704232261540272,-0.3057474209066118,-0.4492412506933336
2420,에이치비솔루션(주),297890,2021,제조업,0,0.0474234988903262,1.3857433963828087,0.1499211441793317,-1.0039816143265858,-0.1034802531075049,-0.4846602954762351,-0.5135728633983988
2421,에이치엘비생명과학(주),67630,2020,"전문, 과학 및 기술 서비스업",0,-0.7695623302365838,1.3922103531361714,-0.6594684503817876,-1.3685108891888695,-0.1837616042802367,-0.8574090270509009,-0.5902053795543636
2422,에이치엘비생명과학(주),67630,2021,"전문, 과학 및 기술 서비스업",0,-0.7211151628123533,1.4699076704374323,-0.6387814189637588,-1.518611178838045,0.0429151519721822,-1.3136026451258045,-0.5968452209097769
2423,에이치엘비제약(주),47920,2019,"전문, 과학 및 기술 서비스업",0,0.0667690827094489,-0.2877985262585085,-0.2640758720720496,-0.0176082823462888,0.4702952861564306,-0.5914997264931344,-0.3741096700768368
2424,에이치엘비제약(주),47920,2021,"전문, 과학 및 기술 서비스업",0,-0.0548101301348679,0.1698927012661413,-1.5994170489763062,-0.7681097305921669,5.563438653202969,-0.3986739403516247,-0.5211093068921901
2425,에이치엘비테라퓨틱스(주),115450,2019,도매 및 소매업,0,-0.7660992540439723,0.1919151215656351,-1.0752670807119031,-0.875324223198721,0.2507021785368997,-0.8359694583991413,-0.5583722872185866
2426,에이치엘비테라퓨틱스(주),115450,2021,도매 및 소매업,0,-0.6021194825334276,0.05792939129836,-1.2115472592859478,-1.304182193624937,0.2908428541232655,-1.1769824151002295,-0.5110258769372561
2427,에이테크솔루션(주),71670,2019,제조업,0,0.0477752904477119,-0.3025011410716318,0.2395334800019854,0.7757789629422109,-0.1365372800609827,-0.3263398333502472,0.4067462936867342
2428,에이테크솔루션(주),71670,2020,제조업,0,0.1196461673492519,-0.2081408403173448,0.2855238322068061,0.8615505570274542,-0.1648718745925351,-0.2266034813091587,-0.0353487109031199
2429,에이테크솔루션(주),71670,2021,제조업,0,0.1985826196648821,-0.2802938435846542,0.2870871095569832,1.01165084667663,-0.1884840367021621,-0.1002468745743201,-0.1418391362130268
2430,에이피시스템(주),265520,2019,제조업,0,0.2664492437052385,-0.3036911361924596,-0.1116208570026541,0.4541354851225491,-0.0373661992005494,1.9683782539407488,-0.2098297196926947
2431,에이피시스템(주),265520,2020,제조업,0,0.6133751258626237,-0.1742638874766336,0.0375560717123464,1.2904085274536703,-0.1625106583815724,1.985484292758642,-0.1988702870420947
2432,에이피시스템(주),265520,2021,제조업,0,1.0318628360010051,-0.3234968676598578,0.2323949016486139,0.9258792525913868,-0.1766779556473486,3.1544946941079304,-0.2191951001330746
2433,에이피위성(주),211270,2019,제조업,0,0.0118303065301396,0.0337479059750257,0.0983025837536832,-0.9396529187626532,-0.7126740355358809,-0.1877972103908522,-0.4872952174026079
2434,에이피위성(주),211270,2020,제조업,0,-0.034869657850881,0.6754794956170019,0.0206227430678433,-1.0039816143265858,-0.5450276845575295,-0.0739198662603052,-0.4345924652075293
2435,에이피위성(주),211270,2021,제조업,0,-0.0413145761649008,-0.1548645225304583,0.029215996410565,-1.1326390054544506,-0.5284991710807906,-0.2786058393155544,-0.5225182937904742
2436,에코바이오홀딩스(주),38870,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",0,0.1112810079988527,0.3939953618632405,-0.5270606328444906,-1.3899537877101802,-2.1317649783244623,-0.3682740656523971,-0.5645148223769826
2437,에코바이오홀딩스(주),38870,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",0,-0.0074737169227702,-0.0003915233235238,-0.372233684724692,-1.497168280316734,-1.4352061960904663,-0.3744322396268387,-0.4260879008657671
2438,에코캡(주),128540,2020,제조업,0,-0.6282618904074585,-0.2239871201976748,0.110410422611769,-0.5751236439003697,-0.0397274154115121,-0.6593699719363189,0.2663161856731802
2439,에코캡(주),128540,2021,제조업,0,-0.4792107453565227,-0.2432150977054806,-0.0207399775619281,-0.3178088616446401,-0.0184764695128478,-1.0686115863224903,-0.3295053660596508
2440,에프엔에스테크(주),83500,2019,제조업,0,0.1392227666411099,-0.152137736587305,-0.0667238714790477,-0.9182100202413426,0.2058390705286084,-0.2907266896779474,-0.2859229241170575
2441,에프엔에스테크(주),83500,2020,제조업,0,0.5550270539633826,0.0430490585622224,-0.0060932049160157,-0.1462656734741537,-0.1884840367021621,-0.0150425097956705,-0.2841036717414651
2442,에프엔에스테크(주),83500,2021,제조업,0,0.0513022177451226,0.0763786126683118,0.0351621737509057,-0.5751236439003697,-0.1388984962719454,-0.0086236723725753,-0.3793502851136716
2443,엑스큐어(주),70300,2019,정보통신업,0,0.0473909623049566,-0.1972740764128854,-0.0545150024369026,-0.7681097305921669,-0.8449021433497921,-0.4814020023680649,-0.5837748930435321
2444,엑스큐어(주),70300,2020,정보통신업,0,-0.7040695137965987,0.0286082008562098,-0.1084841902723713,-1.0254245128478967,-0.3254345769379985,-0.4505133837026119,-0.5695305302435261
2445,엑스큐어(주),70300,2021,정보통신업,0,0.0825229638641379,-0.1823065818461746,-0.0331788483815286,-0.9610958172839642,-0.5757234953000445,-0.4513279569796544,-0.5668448897213544
2446,엔브이에이치코리아(주),67570,2019,제조업,0,0.1356386615443487,-0.3383057685228447,-0.1214725773435521,0.4326925866012382,0.0334702871283315,0.5268767999551899,4.257160321867666
2447,엔브이에이치코리아(주),67570,2020,제조업,0,0.075041162769394,-0.1891395899018994,-0.1806124664347208,0.5827928762504135,0.021664206073518,1.3469565923505364,2.785697087831627
2448,엔브이에이치코리아(주),67570,2021,제조업,0,0.1755660429378687,-0.2843943569127818,-0.1694785371770564,0.6256786732930352,-0.0751456585759526,1.8639825427549768,2.4333306615655474
